,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
1434,0.0,0.0,0.88,0.91,0.88,0.1854988273822721,0.2407347204043554,0.5426692440024444,0.6291594630010635,0.6822756217263757,0.2381057603832571,0.8937442270415318,0.4550720007210462,0.5716717712946567,0.5432748827236102,0.7004341260913133,0.6051269267031935,2224.0,90.40603192446044,4.087854251012146,1721.0,86.10900348634515,4.682775919732442,3706.0,96.59030760928223,2.1046457607433218,7651.0,91.03511434002928,3.625091977162637,87.85890442890444,4.300381388253242,95.48460878885318,2.302571345791685,92.86056626506024,2.8846486673589475,6.195088430361091,6.606916264090176,3.93534604519774,92.06802649427262,3.162533800467958,5.579116913216335,0.7621699381661287,0.7768734939575959,0.5095528258445189,0.9920239487552782,0.9917158110867156,0.8,0.85,0.84,0.83,0.91,0.88,0.81,0.79,0.9,1.525,1.225,1.005,-15.334158627392869,96.38857142857144,96.11125
1435,0.0,0.0,0.89,0.92,0.9,0.1930325635466277,0.212015746699906,0.539931775097906,0.6230909734907654,0.7686773378423932,0.2619340786488565,0.8939476758559555,0.544576305381794,0.5991979324923318,0.5756780954997018,0.7103235002309365,0.62839984274099,2166.0,91.52213296398892,3.4143984220907297,1474.0,88.3048880597015,4.382434782608695,3846.0,96.3026976079043,2.101461038961039,7486.0,92.0432395438649,3.299431414553488,88.78005827505828,3.9819832189168576,95.6001822079314,2.248478922207736,93.191843373494,2.702691242644513,5.652107590272661,5.97261272141707,3.7239053672316382,92.52402795216123,2.977717794589702,5.116208559640456,0.6734510759767612,0.7768734939575959,0.5709490607867159,0.9937618391828964,0.9917158110867156,0.82,0.86,0.85,0.84,0.91,0.89,0.83,0.81,0.9,1.38,1.0950000000000002,0.97,-37.80892782440094,96.80428571428573,96.7675
1436,0.0,0.0,0.9,0.92,0.9,0.1708791728126132,0.1770676149164246,0.5547474016743775,0.624751362267797,0.7691334817039653,0.3244367101850877,0.8985885501127057,0.6193229115548786,0.6139662863874289,0.5886394698713213,0.7166942403904439,0.6397666655497314,2040.0,91.78761519607843,2.9082285714285714,1441.0,89.15597848716169,4.1565,3863.0,96.42023686254208,1.994905869324474,7344.0,92.4546101819274,3.019878146917682,87.55404428904428,4.2634706331045,95.74861736334404,2.1842387367811096,93.21385542168674,2.657043959847698,5.687114959469417,6.001489533011272,3.6252354048964217,92.17217235802502,3.0349177765777693,5.104613299125703,0.9460301991982258,0.7768734939575959,0.4027562128237415,0.9877643931031456,0.9917158110867156,0.83,0.87,0.86,0.84,0.91,0.89,0.84,0.82,0.91,1.315,1.07,0.95,-37.6254961519536,96.90428571428572,96.98375
1437,0.0,0.0,0.89,0.91,0.89,0.1811141679793069,0.1985460840513572,0.5522476848868506,0.6275180010842532,0.7631858217832942,0.2750133581516312,0.8913926619265171,0.5851231179488099,0.5938292001459594,0.5669904253412774,0.7005082841338226,0.6204426365403531,1980.0,91.41862373737374,3.453,1436.0,89.17998259052925,4.423478260869565,3838.0,96.5490997915581,2.0970653377630124,7254.0,92.38256870648702,3.324514532877526,88.51687645687647,4.076582761250953,95.50928188638798,2.278654208315225,92.87903614457832,2.800467289719626,5.773386145910096,6.115024154589372,3.820633239171375,92.3017314959476,3.0519014197619345,5.236347846556948,0.7836041091671296,0.7768734939575959,0.4956869038136482,0.991572860375718,0.9917158110867156,0.81,0.86,0.85,0.84,0.91,0.88,0.82,0.8,0.9,1.4249999999999998,1.15,1.005,-37.67519106541101,96.68857142857142,96.75625
1438,0.0,0.0,0.89,0.92,0.9,0.1822959762926397,0.2985443452493927,0.5429280985014407,0.6413576075429747,0.7778834174120371,0.3244283909053465,0.905693203361332,0.5817012428934197,0.6104803363808524,0.591713644120289,0.7222900815703247,0.6414946873571553,2011.0,91.51685231228244,3.1740338164251205,1709.0,86.60124926857812,4.238888888888889,3769.0,96.22475457681082,1.948928571428572,7489.0,91.4476187192238,3.1206170922475267,88.57820512820514,3.995225019069412,95.6276848874598,2.205917716934666,93.2199156626506,2.628565247490481,5.543640383198231,5.840318035426731,3.6460962021343377,92.47526855943852,2.9432359944981865,5.010018206919766,0.7433670955724221,0.7768734939575959,0.5220294932983075,0.9924096848261856,0.9917158110867156,0.83,0.87,0.86,0.84,0.91,0.89,0.84,0.82,0.9,1.32,1.035,0.94,-32.9578781591041,96.77285714285712,96.735
1439,0.0,0.0,0.89,0.92,0.9,0.1786993671768716,0.2799024963628398,0.5277026699290525,0.6306058412926921,0.7720311552579542,0.4195295764152383,0.901193388085141,0.6289315564377638,0.605454123535274,0.590918764887777,0.7220101900372904,0.6394610261534471,1976.0,90.94686993927124,3.2864285714285715,1879.0,86.75799627461414,4.070322580645161,3657.0,96.83788898003829,1.997558139534884,7512.0,91.51425173130788,3.118103097202872,88.55921911421912,3.9473302822273073,95.55478027867096,2.2282485875706213,93.41512048192772,2.566545517480097,5.568618275607959,5.806892109500805,3.6279190207156304,92.50970662493928,2.9140414624260083,5.001143135274798,1.0216723259000575,0.7768734939575959,0.3663663520386682,0.9857584933887272,0.9917158110867156,0.83,0.87,0.86,0.84,0.91,0.9,0.84,0.82,0.9,1.335,1.035,0.945,-19.506406208130784,96.7685714285714,96.97875
1440,0.0,0.0,0.89,0.91,0.89,0.1803335041194212,0.1947989148003748,0.5507578264094307,0.6256789628977046,0.7526883951981107,0.2834526793543889,0.8951330096006203,0.5757457513873159,0.5909808651099708,0.5688428849547523,0.7068786394312403,0.6222341298319878,2004.0,91.43155688622755,3.5239864864864865,1414.0,89.14235502121642,4.616,3809.0,96.40160147020217,2.095787139689578,7227.0,92.32517112588204,3.411924542058688,88.41550116550117,4.106514111365369,95.56006430868167,2.2886064030131825,93.13197590361447,2.7656628591208032,5.8266949152542376,6.103502415458937,3.7907328939108607,92.36918045926576,3.053594457833118,5.240310074874678,0.8397921950453641,0.7768734939575959,0.4611400524226764,0.9903331025270892,0.9917158110867156,0.81,0.86,0.85,0.84,0.91,0.89,0.83,0.8,0.9,1.4,1.13,0.985,-38.90221919745136,96.75,96.80625
1441,0.0,0.0,0.88,0.91,0.89,0.1549791409262768,0.196290013414901,0.5450992444666565,0.6249285275317663,0.7396600682713241,0.3238315923197959,0.8827221615635911,0.611590179207778,0.5852546246624823,0.5614564931338439,0.7005649101756688,0.615758675990665,1961.0,90.67958439571647,3.5026570048309176,1471.0,88.67373895309314,4.5441666666666665,3702.0,96.63566045380874,2.086701509872242,7134.0,91.99632793420612,3.3778417271232755,88.31854312354312,4.142074752097636,95.42987138263666,2.317992177314211,93.03903614457832,2.795179993077189,5.894447310243183,6.186521739130435,3.8314422473320775,92.2624835502527,3.085082307496345,5.304137098901898,0.7938143964618882,0.7768734939575959,0.4892155964946674,0.9913537311423342,0.9917158110867156,0.81,0.86,0.85,0.83,0.9,0.88,0.82,0.8,0.9,1.43,1.155,1.015,-38.644483197246586,96.57142857142856,96.79125
1442,0.0,0.0,0.9,0.92,0.91,0.1990871268342851,0.2433791672502441,0.5587042608912596,0.6396607578800788,0.8004315806916315,0.2781134455141421,0.9138896674637308,0.6273160649451374,0.6307855483924262,0.6005445591602803,0.7224718075950796,0.651267305049262,2023.0,92.49364063272368,2.590931677018633,1495.0,90.157364548495,4.04592,3786.0,97.0976531959852,1.8429761904761903,7304.0,93.2495527924013,2.826609289164941,88.01244755244755,4.147040427154844,95.99690246516612,2.09986962190352,93.08243373493976,2.712582208376601,5.487730287398674,5.922109500805154,3.589041902071563,92.3639279175178,2.9864974191449885,4.9996272300917965,1.202263927503428,0.7768734939575959,0.2945539162787625,0.980386322684432,0.9917158110867156,0.84,0.88,0.87,0.85,0.92,0.9,0.85,0.83,0.91,1.24,1.015,0.915,-35.88397861783392,97.35285714285716,97.33
1443,0.0,0.0,0.89,0.91,0.89,0.1950286583759524,0.225582332366908,0.5543578590872525,0.6341876126746281,0.7748816664889205,0.3075861908098318,0.8999397805664218,0.6114527391473605,0.6034946927794069,0.5788160790134849,0.7079106801401749,0.6300738173110222,2148.0,91.43679236499068,3.3325363825363823,1503.0,89.49355289421158,4.3966666666666665,3811.0,96.71730254526372,2.044809982983551,7462.0,92.549215934822,3.2580043440622,88.59448717948719,4.046552250190694,95.60542336548764,2.2467695204983342,93.17893975903615,2.728288335064036,5.711182756079587,5.996787439613527,3.74202762084118,92.45961676800368,3.0072033685843547,5.149999272178098,0.8501078865546999,0.7768734939575959,0.4550785817889068,0.9900965212607696,0.9917158110867156,0.82,0.87,0.86,0.84,0.91,0.89,0.83,0.81,0.9,1.375,1.13,0.98,-36.83493200350563,96.93714285714285,96.93375
1444,0.0,0.0,0.89,0.91,0.89,0.1585405113489366,0.2237984464012246,0.5446412141715516,0.6300418365195866,0.7557989713531899,0.3032098801519533,0.8881004193380464,0.5916986519862536,0.591818720087911,0.5672911611291094,0.7011126729204636,0.6200741847124945,2068.0,91.49196083172149,3.443222222222222,1461.0,89.02682067077345,4.49264,3774.0,96.56026099629042,2.10459444129325,7303.0,92.35968083292845,3.34681888783849,88.6780303030303,4.0516475972540045,95.502872454448,2.3110241923801245,93.02461445783132,2.802232606438214,5.775607958732498,6.086030595813204,3.84590395480226,92.40183907176988,3.0549681320241144,5.235847503115988,0.7498381000162864,0.7768734939575959,0.5177027009472169,0.9922779872779504,0.9917158110867156,0.81,0.86,0.85,0.84,0.91,0.88,0.82,0.8,0.9,1.4049999999999998,1.16,1.005,-40.06861727548892,96.76285714285716,96.75125
1445,0.0,0.0,0.89,0.91,0.89,0.1780344614716687,0.2474614591463071,0.544591724641464,0.634138740139968,0.7599070589966938,0.3509554125574695,0.9015422422958572,0.6407124591373435,0.6020137787513651,0.5818357642316379,0.7092142660639297,0.6310212696823109,2069.0,90.73815369743838,3.542827442827443,1592.0,88.4271262562814,4.0633333333333335,3722.0,96.74200161203652,2.051451800232288,7383.0,91.9690938552521,3.2192041921310217,88.27062937062936,4.204607170099161,95.55878885316184,2.265131102419238,93.3197951807229,2.677146071304949,5.826086956521739,6.08243961352657,3.7167608286252354,92.38307113483803,3.048961447941116,5.208429132891181,0.6800056035773059,0.7768734939575959,0.5661973462669634,0.993640595380813,0.9917158110867156,0.82,0.86,0.86,0.84,0.91,0.89,0.83,0.81,0.9,1.375,1.08,0.965,-35.86565861704469,96.82,96.7225
1446,0.0,0.0,0.89,0.92,0.9,0.1815622158855921,0.2161133846261399,0.5424984975420615,0.6272707496741015,0.77808177622027,0.3037875654574438,0.9025772296664764,0.6092320016007078,0.6111362140364598,0.5863264002001504,0.7160347210544564,0.6378324450970222,2046.0,91.79870234604108,3.235763888888889,1413.0,89.89570063694268,4.198434782608696,3762.0,96.7837799043062,2.022838137472284,7221.0,92.82606096243,3.1523456029899566,87.44117715617716,4.336704805491991,95.6724973204716,2.221135738084891,93.4162530120482,2.6420387677397024,5.760655858511423,6.03030193236715,3.631709039548024,92.17664249623232,3.066626437105528,5.140888943475532,0.7669187537043289,0.7768734939575959,0.5064479701654642,0.9919250522053652,0.9917158110867156,0.83,0.87,0.86,0.83,0.91,0.89,0.84,0.82,0.9,1.31,1.05,0.97,-37.887902731818485,96.96285714285716,97.0325
1447,0.0,0.0,0.88,0.91,0.89,0.1788033679910763,0.2531710692505953,0.5416405927008773,0.6334384440055335,0.7540844877600422,0.3121700359334406,0.892714229031942,0.6023002545702535,0.5900993896600994,0.5643185827671501,0.6975014704588376,0.617306480962029,2090.0,90.93415550239234,3.449333333333333,1536.0,89.144404296875,4.53984,3768.0,96.51602972399152,2.115563298490128,7394.0,92.19819650775294,3.3682455439411534,88.6266317016317,4.041891685736079,95.42520900321544,2.319151093727365,92.88760240963856,2.810626514364832,5.787144436256448,6.113820450885668,3.8850949466415567,92.31314770482857,3.057223097942759,5.262019944594558,0.643033226765429,0.7768734939575959,0.5934297841920283,0.9943094981967469,0.9917158110867156,0.81,0.86,0.85,0.84,0.91,0.88,0.82,0.8,0.89,1.41,1.145,1.015,-36.24146627980974,96.64285714285714,96.73125
1448,0.0,0.0,0.89,0.91,0.89,0.1801514384274861,0.1895416344735256,0.5536282602726839,0.6241632043837031,0.7675939681948134,0.2743676600269142,0.8919570224030783,0.563705674465359,0.6006732396364218,0.5758304519250195,0.7085875635039331,0.6283637516884581,2077.0,91.36341357727493,3.3364324324324324,1466.0,88.90112210095498,4.384173913043478,3787.0,96.66139556377078,2.1015684153596537,7330.0,92.30864374733356,3.2740582536118548,88.67045454545455,4.028779557589626,95.51874598070738,2.27109952194698,93.14078313253012,2.7049411561093804,5.693739867354458,5.996038647342996,3.7509533898305087,92.44332788623068,3.0016067452153288,5.146910634842654,0.8086316751711283,0.7768734939575959,0.4799777098684229,0.9910308595430684,0.9917158110867156,0.82,0.86,0.86,0.84,0.91,0.89,0.83,0.81,0.9,1.3650000000000002,1.085,0.98,-37.81104414079107,96.73857142857142,96.81375
1449,0.0,0.0,0.9,0.92,0.91,0.1747131281190486,0.2485580023585873,0.5444188269226402,0.6352894421955152,0.7995814851093695,0.3166328959763854,0.9142660380345182,0.6446053492523116,0.625985300158054,0.5999754045236654,0.7238046445921751,0.6499217830912981,1989.0,92.46398944193062,2.725578703703704,1467.0,90.7419461486026,4.13,3718.0,97.1429491662184,1.9049347702779351,7174.0,93.44962825225056,2.920171157993879,88.15136363636363,4.050610221205187,95.96512325830652,2.119933362306244,93.4523373493976,2.598537556247837,5.467641857037583,5.81042270531401,3.520448838669178,92.52294141468924,2.923027046586423,4.932837800340256,0.7102586406879059,0.7768734939575959,0.5447044721100336,0.9930661668604156,0.9917158110867156,0.84,0.88,0.87,0.85,0.92,0.9,0.85,0.83,0.91,1.22,0.985,0.925,-36.73278658049128,97.3442857142857,97.4725
1550,0.01,0.0,0.21,0.65,0.3,0.064621983223325,0.0572389084102325,0.4793472556600013,0.5276854348209193,0.0096659089688359,0.0096045402902668,0.3888651139493074,0.0096048990349323,0.0,0.0,0.5060144747010493,0.1686714915670164,1727.0,68.8489606253619,29.02220982142857,1020.0,77.3976568627451,29.587878787878783,3831.0,85.11672931349517,4.71,6578.0,77.12111560053405,21.10669620310245,80.95726088447034,14.107633569513592,83.93895833333333,3.4614954018392643,86.37427329192548,3.001957326750132,30.94164416376308,31.05029706275033,6.10955094597675,83.75683083657638,6.85702876603433,22.70049739083005,65.42239499930378,78.95589027588574,0.5929199210265214,0.0166002664912383,0.011456828765323,0.15,0.49,0.48,0.74,0.86,0.86,0.16,0.15,0.81,26.4,27.605,1.98,39.23759793388365,87.83714285714287,87.57374999999999
1551,0.01,0.0,0.21,0.64,0.3,0.1205816895373262,0.0500463427952075,0.4862363589147844,0.5307220875257436,0.0095080852045908,0.009452342563057,0.4393573554020202,0.0094767448904776,0.0,0.0,0.5516377587659671,0.183879252921989,2678.0,70.18115944734876,30.73333333333333,459.0,78.91571895424838,30.885661764705887,3987.0,84.84241033358416,4.060252525252525,7124.0,77.9797629117271,21.893082541097247,80.77486458690436,14.227907331163031,83.77629166666665,3.3725243236038915,86.31268322981367,2.946429201199084,31.23739474448316,31.27236565420561,5.566423524048324,83.6212798277949,6.848953618655336,22.692061307579028,115.97846773913436,78.95589027588574,0.3166888852139745,0.0053426486531214,0.011456828765323,0.13,0.48,0.48,0.73,0.86,0.86,0.13,0.13,0.83,29.985,30.16,1.6,167.84404139406843,87.36571428571428,87.345
1552,0.01,0.0,0.21,0.64,0.3,0.0348908092854294,0.0247743622530703,0.4761503523003227,0.498065478806113,0.0093503722123429,0.0092518773909422,0.3992569113877766,0.0093436841429605,0.0,0.0,0.5325853371226017,0.1775284457075339,932.0,69.32165772532188,30.61615384615385,285.0,74.78901754385964,30.815625,3863.0,84.5463422210717,4.339949494949495,5080.0,76.21900583008441,21.923909447034447,80.77354359501771,14.313025341503897,83.281375,3.3970345195255227,86.11024844720497,2.980320931052725,31.173311919279907,31.197265103471302,5.789955170579743,83.38838901407422,6.8967935973607135,22.720177397776983,63.38508128305968,78.95589027588574,0.608097380622533,0.0176653885604589,0.011456828765323,0.13,0.48,0.48,0.73,0.86,0.86,0.13,0.13,0.83,29.46,29.965,1.765,6.502273485708088,86.95714285714287,87.0875
1553,0.01,0.0,0.21,0.64,0.3,0.1030799084541552,0.245372671661837,0.469546328410292,0.586953219117197,0.0090376343947698,0.0091964150511221,0.3928301796361111,0.009106082550185,0.0,0.0,0.536765176053936,0.178921725351312,2509.0,66.90447787963333,30.76438596491228,1975.0,77.68164303797468,31.15613845321796,3931.0,83.88317730857288,4.312323232323233,8415.0,76.1564327420603,22.07761588348449,80.7470746200434,14.269195630665132,83.13766666666668,3.41244168999067,85.48827329192547,2.986801269617352,31.19630444250871,31.261682660213616,5.741182280981688,83.12433819287851,6.889479530091052,22.73305646123467,62.965411217319584,78.95589027588574,0.6112590342249145,0.0178974275080392,0.011456828765323,0.13,0.48,0.48,0.73,0.86,0.86,0.13,0.13,0.83,29.01,29.86,1.68,333.5849457466918,86.42142857142858,86.07124999999999
1554,0.01,0.0,0.21,0.65,0.3,0.067065449566519,0.0222121206244629,0.5006365437707601,0.5067953607190854,0.0091743400608877,0.0,0.4321448509837421,0.0092098740727657,0.0,0.0,0.5422009113368738,0.1807336371122912,1607.0,66.30848786558805,30.77609108159393,170.0,73.07779411764704,30.9925,4014.0,84.94394743398107,4.164343434343435,5791.0,74.77674313907205,21.977644838645787,80.83527596846075,14.077124744669986,83.87496875000001,3.38667199786752,86.34111801242236,2.9768912008464112,31.304604021486643,31.367044392523365,5.678117164349214,83.68378757696104,6.813562647794638,22.78325519278641,128.06652608006627,78.95589027588574,0.2754147983439695,0.0043858890046333,0.011456828765323,0.13,0.48,0.48,0.74,0.86,0.86,0.13,0.12,0.83,29.885,30.395000000000003,1.7,-8.91038144473194,87.54285714285716,87.3975
1555,0.01,0.0,0.21,0.65,0.3,0.0839957854529898,0.0434381536771959,0.4934439678344536,0.5227916785744875,0.0094102409019257,0.0094081370064786,0.3912140732217874,0.0093713331750563,0.0,0.0,0.4916144138997972,0.1638714712999324,2266.0,68.56307369814652,29.50595238095238,726.0,76.76248622589532,29.92389705882353,3945.0,85.19274271229405,4.85041975308642,6937.0,76.83943421211195,21.42675639762077,81.0372620271969,14.085475951104304,83.73852083333334,3.474610155937625,86.43831055900621,2.993175806736025,30.97704921602788,31.0718495493992,6.291391231669326,83.73803113984548,6.851087304592652,22.780096665698803,63.544259826500415,78.95589027588574,0.6069012773830376,0.0175785495367594,0.011456828765323,0.15,0.48,0.48,0.74,0.86,0.86,0.15,0.14,0.81,27.425,28.2,2.115,59.8360368903229,87.70428571428569,87.88000000000001
1556,0.01,0.0,0.21,0.65,0.3,0.1043930124646912,0.1317400276380938,0.495232017333006,0.564492651678262,0.0096041369295367,0.0093449983113718,0.3985740445566893,0.0094748268182179,0.0,0.0,0.4963317843455964,0.1654439281151987,2867.0,70.58904080920821,29.485703125,1461.0,76.77066735112936,29.86714285714286,3961.0,85.26018177227972,4.818320987654321,8289.0,77.53996331087244,21.39038898993239,80.87661752942522,14.222887463296312,83.86605208333334,3.439870718379315,86.4744844720497,2.984050432022572,30.95061229674797,31.032857142857136,6.235768558620166,83.73905136160276,6.8822695378994,22.739745999408424,64.62274147459871,78.95589027588574,0.5988428401778432,0.0170066077045696,0.011456828765323,0.15,0.48,0.48,0.73,0.86,0.86,0.15,0.15,0.81,27.1,28.19,2.085,642.5444607197649,87.96285714285715,87.90125
1557,0.01,0.0,0.21,0.65,0.3,0.2327614291957238,0.0722367866900922,0.4974068656550514,0.5413195148863031,0.009517099303538,0.0093842659141899,0.4039551189565425,0.0094750915663348,0.0,0.0,0.5015570531453222,0.167185684381774,3975.0,71.27401257861635,29.40498338870432,1152.0,75.85579427083333,29.90939130434782,3974.0,85.16476094614998,4.696969696969697,9101.0,77.43152259853322,21.337114796673948,80.77602445434809,14.188235589812336,83.78566666666667,3.4533053445288555,86.40439751552796,2.986184094515958,30.928702453542392,31.027971879172224,6.170492363802143,83.65536287884757,6.875908342952383,22.709055565505583,65.58748894337357,78.95589027588574,0.591702710398122,0.0165181794516704,0.011456828765323,0.15,0.48,0.48,0.73,0.86,0.86,0.16,0.15,0.81,27.145000000000003,28.02,2.02,1567.2362197199482,87.7942857142857,87.82
1558,0.01,0.0,0.21,0.64,0.3,0.0486984224402369,0.0345655623385117,0.4884948567250966,0.5094664838855,0.0091822672792649,0.0091210858169133,0.4180419326082049,0.0091217361158811,0.0,0.0,0.5320730798938125,0.1773576932979375,1449.0,67.78848516218082,30.76109090909092,487.0,70.8211909650924,30.850757575757576,3936.0,85.01106707317074,4.342979797979798,5872.0,74.54024773348131,21.98494276094276,80.81029025254257,14.217286320694496,83.71816666666668,3.3706384113021457,86.28419875776397,2.973778874977958,31.29489837398374,31.305970043391195,5.795133348529747,83.60421855899108,6.853901202324868,22.798667255301563,123.74505568118624,78.95589027588574,0.28932425915794,0.0046961054897508,0.011456828765323,0.13,0.48,0.48,0.73,0.86,0.86,0.13,0.13,0.83,29.765,30.21,1.785,24.74977992368593,87.53857142857143,87.8625
1559,0.01,0.0,0.21,0.65,0.3,0.0424800488538468,0.0671150187822607,0.4831846935309219,0.5249887037087059,0.0094434927271299,0.0093694149178708,0.3993435809591357,0.0094427149286461,0.0,0.0,0.5118926102410208,0.1706308700803402,497.0,72.2911167002012,30.28650793650793,1336.0,74.5201871257485,30.309885057471263,3864.0,85.0609640269151,4.582272727272728,5697.0,77.29075595095493,21.72622190708398,81.04205119414924,14.130828625686204,83.79811458333333,3.392642942822871,86.3784099378882,3.0166196438017985,31.202927555168408,31.159571929238982,6.02994073398678,83.73952523845692,6.846697070770291,22.797480072798056,62.6147474344312,78.95589027588574,0.6139098084213098,0.0180948146415666,0.011456828765323,0.14,0.47,0.48,0.73,0.86,0.86,0.13,0.14,0.82,29.145000000000003,29.15,1.98,-0.453881710018436,87.52999999999999,87.8825
1560,0.0,0.0,0.21,0.65,0.3,0.0668365351856743,0.0486392360729414,0.4689227319930797,0.5089575697381852,0.0087623762240107,0.0093830766828503,0.412869686546689,0.0089660091660859,0.0,0.0,0.5431912885071423,0.1810637628357141,2145.0,60.58840792540793,30.99038095238095,784.0,76.14346301020409,31.044444444444444,3893.0,84.65638068327767,4.05906976744186,6822.0,73.79608387296322,22.031298388089084,80.73072448862989,14.120189981488576,83.37973958333333,3.387864854058377,86.00588819875776,2.994057485452301,31.2577587833914,31.284702937249666,5.662271104019451,83.37211742357367,6.834037440333085,22.734910941553508,92.44606493295925,78.95589027588574,0.4217796278086386,0.0083831050739341,0.011456828765323,0.13,0.48,0.48,0.73,0.86,0.86,0.13,0.13,0.83,29.335,29.58,1.64,35.265316594126034,87.05714285714286,87.13874999999999
1561,0.01,0.0,0.21,0.65,0.3,0.0709487611604548,0.0199515193872787,0.4759008072102956,0.4854803945551487,0.0093545235022961,0.0,0.3917086289584791,0.0093451468473993,0.0,0.0,0.5122703988599382,0.1707567996199794,1834.0,70.00895038167938,30.59838709677419,157.0,75.18560509554139,30.8125,3938.0,84.70997714575927,4.5070707070707074,5929.0,76.63484420766001,21.972652601281634,80.8665443949263,13.97843363015448,83.43946875,3.434459549513528,86.21201242236025,2.977420208076177,31.16375544425087,31.23756800734312,6.040977129397462,83.50600852242884,6.796771129248062,22.81410019366382,70.719416100215,78.95589027588574,0.5548628100953592,0.0142407020843464,0.011456828765323,0.13,0.48,0.47,0.74,0.86,0.86,0.13,0.13,0.82,28.995,29.73,1.88,97.87635935306378,87.17857142857143,87.0875
1562,0.01,0.0,0.21,0.65,0.3,0.1647672230438386,0.1059337016777081,0.4907351883845907,0.54699576163632,0.0094411671906489,0.0092771268346341,0.3872711189779376,0.0093604130482547,0.0,0.0,0.4864858090781377,0.1621619363593792,3723.0,69.30706822455011,29.2987012987013,1296.0,75.30154706790123,29.65046583850932,4127.0,84.4521541070996,4.785135802469136,9146.0,76.35358979985031,21.24476764655992,80.60954405210833,14.096609696157284,83.25339583333333,3.5952352392376383,86.0016397515528,3.057326750132252,30.927244846109183,31.022707359813083,6.370344198769091,83.28819321233149,6.916390561842391,22.77343213489712,63.5931662276665,78.95589027588574,0.6065341275418568,0.0175519967055283,0.011456828765323,0.15,0.48,0.47,0.74,0.85,0.85,0.16,0.15,0.8,27.09,27.735,2.005,900.5319017269258,87.29285714285713,86.60375
1563,0.01,0.0,0.21,0.65,0.3,0.1912454386562751,0.0187227901770926,0.4844428111702009,0.4743005422382966,0.0092373949307625,0.0,0.3689180445890706,0.0092126183423612,0.0,0.0,0.5077030729820244,0.1692343576606748,4146.0,66.06693560057887,30.67967346938776,399.0,62.64255639097745,30.94333333333333,4136.0,84.10908123791103,4.752835538752363,8681.0,70.93952440982245,22.12528078049116,80.71117243743572,13.92863757500319,82.988875,3.4552512328401974,86.01132919254658,2.996102980074061,31.211884799651568,31.28911256675568,6.145562647215257,83.23712554332744,6.793330595972482,22.882186671207503,79.8022019489314,78.95589027588574,0.4946693260693776,0.0112178267831061,0.011456828765323,0.13,0.47,0.47,0.74,0.86,0.86,0.13,0.13,0.81,29.5,29.770000000000003,1.865,3823.591158458557,86.7057142857143,86.485
1564,0.0,0.0,0.21,0.65,0.3,0.1109209982941462,0.0188237731754204,0.4793490463294774,0.4791858273754297,0.0092907386789009,0.0,0.3818831304183277,0.0092861302073918,0.0,0.0,0.4995099637887731,0.1665033212629243,2870.0,68.12506445993031,29.541778127458688,31.0,69.10241935483872,30.133333333333336,3949.0,84.62806280070903,4.708232323232324,6850.0,73.95184887182602,21.461114594674783,80.6934453205348,14.10210104685306,83.64239583333332,3.5049380247900843,86.09803726708076,2.994524775171927,31.02281830720093,31.168335697596792,6.213532406352101,83.47795947364962,6.867187948938356,22.80156213704994,71.61577759566197,78.95589027588574,0.5486327283067419,0.0138913734188887,0.011456828765323,0.14,0.48,0.47,0.74,0.86,0.86,0.15,0.14,0.81,27.165,28.39,1.99,762.0867218047483,87.33142857142856,86.7875
1565,0.01,0.0,0.21,0.65,0.3,0.1108045123270361,0.060378164922441,0.4973738113040934,0.5341448016103655,0.0095767377805901,0.0094421156323547,0.406514334310403,0.0095171122851075,0.0,0.0,0.5101337566171833,0.1700445855390611,2386.0,70.73630343671417,29.48045977011494,935.0,74.448128342246,29.99,4042.0,84.82962765957447,4.606767676767676,7363.0,76.67135314617822,21.359075815627538,80.87136898640156,14.169730706625812,83.82432291666667,3.4276889244302287,86.26544099378881,2.9907688238405923,31.031194105691057,31.0965462283044,6.068148316997188,83.65371096561901,6.862729484965545,22.73196288366422,67.4491428872201,78.95589027588574,0.5781127793139146,0.0156329893358222,0.011456828765323,0.15,0.48,0.48,0.74,0.86,0.86,0.15,0.14,0.81,27.165,28.185,1.925,146.0110550856017,87.52571428571427,87.23750000000001
