original_index,y_true,y_pred,y_prob,fold
2949,1,0,0.007051759,4
3000,0,0,0.003735848,4
3001,0,0,0.0006044397,4
3002,0,0,0.0034819727,4
3003,0,0,0.00037544037,4
3004,0,0,0.0009023581,4
3005,0,0,0.00013338884,4
3006,0,0,0.00020530327,4
3007,0,0,0.0020625335,4
3008,0,0,0.0054631387,4
3009,0,0,0.0007538343,4
3010,0,0,0.00053952873,4
3011,0,0,0.000833295,4
3012,0,0,0.0004896118,4
3013,0,0,0.00021912572,4
3014,0,0,0.00048124406,4
3015,0,0,6.8314184e-05,4
3016,0,0,5.7280708e-05,4
3017,0,0,0.0008351193,4
3018,1,0,7.107468e-05,4
3019,0,0,0.0007269793,4
3020,0,0,0.0003535351,4
3021,0,0,0.00064358657,4
3022,0,0,0.0004398115,4
3023,0,0,0.0020102474,4
3024,0,0,0.00038068267,4
3025,0,0,0.0010783087,4
3026,0,0,0.0019313792,4
3027,0,0,0.0003555308,4
3028,0,0,0.00021910106,4
3029,0,0,0.0004046732,4
3030,0,0,0.0023294184,4
3031,0,0,0.0037295283,4
3032,0,0,0.000790114,4
3033,0,0,0.0003491975,4
3034,0,0,0.00020237167,4
3035,0,0,0.00053563196,4
3036,0,0,0.0013922368,4
3037,0,0,0.0007464955,4
3038,0,0,0.003802055,4
3039,0,0,0.0013155206,4
3040,0,0,0.009499298,4
3041,0,0,0.0009158803,4
3042,0,0,0.00022865248,4
3043,0,0,0.020226916,4
3044,0,0,0.0025807251,4
3045,0,0,6.625301e-05,4
3046,0,0,0.001331821,4
3047,0,0,0.00035586345,4
3048,0,0,0.00018278616,4
3049,0,0,0.0003755093,4
3150,0,0,0.0003917939,4
3151,0,0,0.0002511116,4
3152,0,0,0.0015582897,4
3153,0,0,0.00024079435,4
3154,0,0,0.00010032579,4
3155,0,0,0.000101699734,4
3156,0,0,0.0008351925,4
3157,0,0,8.4043866e-05,4
3158,0,0,0.0007833593,4
3159,0,0,0.00037855617,4
3160,0,0,3.0108922e-05,4
3161,0,0,7.990828e-05,4
3162,0,0,0.0009554447,4
3163,0,0,0.00016121235,4
3164,0,0,0.00017066924,4
3165,0,0,0.0008607435,4
3166,0,0,5.680181e-05,4
3167,0,0,0.00029471735,4
3168,0,0,0.0003852487,4
3169,0,0,0.00046638615,4
3170,0,0,6.356564e-05,4
3171,0,0,5.451145e-05,4
3172,0,0,0.0010259114,4
3173,0,0,0.00049537915,4
3174,0,0,0.0002559808,4
3175,0,0,0.00029711964,4
3176,0,0,0.0001125126,4
3177,0,0,0.00045973013,4
3178,0,0,0.00037103472,4
3179,0,0,0.002116099,4
3180,0,0,0.00018857024,4
3181,0,0,4.1762407e-05,4
3182,0,0,0.00047797983,4
3183,0,0,0.00015177709,4
3184,0,0,8.234563e-05,4
3185,0,0,8.961873e-05,4
3186,0,0,0.0036001804,4
3187,0,0,0.00035554348,4
3188,0,0,0.00021849711,4
3189,0,0,0.00025225861,4
3190,0,0,2.185231e-05,4
3191,0,0,0.00010575873,4
3192,0,0,0.00047904192,4
3193,0,0,0.0007113666,4
3194,0,0,0.00033661662,4
3195,0,0,0.00073996314,4
3196,0,0,0.00016062192,4
3197,0,0,0.00078130915,4
3198,0,0,0.00030516268,4
3199,0,0,4.964788e-05,4
3600,1,1,0.9998543,4
3601,1,1,0.9998554,4
3602,1,1,0.9998646,4
3603,1,1,0.9998436,4
3604,1,1,0.9998554,4
3605,1,1,0.99983466,4
3606,1,1,0.9997009,4
3607,1,1,0.99981314,4
3608,1,1,0.99987006,4
3609,1,1,0.9997009,4
3610,1,1,0.999866,4
3611,1,1,0.99981314,4
3612,1,1,0.99981314,4
3613,1,1,0.99988806,4
3614,1,1,0.9998437,4
3615,1,1,0.9997551,4
3616,1,1,0.999877,4
3617,1,1,0.99977094,4
3618,1,1,0.9997873,4
3619,1,1,0.99987316,4
3620,0,0,5.320758e-06,4
3621,0,0,3.8254857e-05,4
3622,0,0,6.338866e-06,4
3623,0,0,3.122114e-05,4
3624,0,0,3.265147e-05,4
3625,1,1,0.99983466,4
3626,1,1,0.9997632,4
3627,1,1,0.99977094,4
3628,1,1,0.99981314,4
3629,1,1,0.99987006,4
3630,1,1,0.99974555,4
3631,1,1,0.9997919,4
3632,1,1,0.9998554,4
3633,1,1,0.99982315,4
3634,1,1,0.99974555,4
3635,0,1,0.7245044,4
3636,0,1,0.704599,4
3637,0,1,0.92892385,4
3638,0,0,0.42420122,4
3639,0,1,0.5569474,4
3640,1,1,0.9998554,4
3641,1,1,0.9998616,4
3642,1,1,0.9998746,4
3643,1,1,0.9998878,4
3644,1,1,0.9998789,4
3645,1,1,0.9997979,4
3646,1,1,0.9997751,4
3647,1,1,0.99983716,4
3648,1,1,0.999863,4
3649,1,1,0.9997907,4
