,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
1234,0.0,0.0,0.29,0.64,0.36,0.0984971342985858,0.0369162045070279,0.2962700125196589,0.3236367178132399,0.0098031305186851,0.0095799815995337,0.168734828128679,0.0094583945658039,0.0,0.0,0.5451864145861209,0.1817288048620403,2557.0,65.78521705123191,26.486223118279568,1429.0,52.258768369489154,26.49835526315789,4865.0,71.25997122302157,6.498726851851851,8851.0,63.10131888124755,19.82776841109644,79.47536405781294,9.173064111715076,81.37367777777777,4.436875271621035,81.08898136645963,4.377772317772318,27.78423602057077,28.16439227689228,6.779672469079248,80.64600773401678,5.995903900369477,20.90943358884743,18.434606725913103,28.62822305973756,0.706889918054922,0.1753280225944198,0.0810136376505181,0.16,0.49,0.48,0.84,0.84,0.84,0.18,0.15,0.8,22.3,22.525,1.46,175.55592685312467,58.80714285714284,50.48875
1235,0.0,0.0,0.29,0.63,0.35,0.1734367234989791,0.0328829360610507,0.2960228311262738,0.3131646587716477,0.0096538334702184,0.0094920740251965,0.1667274415285194,0.0094692243442211,0.0,0.0,0.540697444966971,0.180232481655657,3217.0,68.83360739819707,27.893461538461537,1169.0,55.42507271171942,27.61041666666667,4467.0,72.35157712111037,6.465997591328784,8853.0,65.53675241034229,20.656625265485665,79.5734742296155,9.226536905873097,81.28292222222223,4.479414747211358,81.0120745341615,4.499885339885339,28.3921845574388,28.756851081851075,6.832012520995572,80.62282366199975,6.068612330989931,21.32701605342848,18.190837986624736,28.62822305973756,0.712375629691515,0.1792107642326948,0.0810136376505181,0.14,0.48,0.47,0.84,0.84,0.83,0.16,0.13,0.8,23.85,24.56,1.455,16.460641354287304,59.1157142857143,49.02
1236,0.0,0.0,0.27,0.62,0.34,0.2030227585095673,0.0326603285697171,0.295091529897361,0.3169907685509325,0.0095721211987607,0.0094679323709776,0.0689334536274019,0.009371379156267,0.0,0.0,0.5229992258468907,0.1743330752822969,3502.0,68.06540119931468,28.831586021505377,763.0,55.959266055045866,28.39030612244898,4808.0,69.43402662229619,7.007162110127069,9073.0,64.4862312922189,21.40968475136048,79.3196918461958,9.282663482128152,80.56827777777778,4.672562653918586,80.61044720496895,4.636715806715807,29.066009343763582,29.35503003003004,7.195006871278058,80.16613894298084,6.197313980920849,21.87201541502389,21.3708139625904,28.62822305973756,0.6421559219078344,0.1365883417355289,0.0810136376505181,0.12,0.46,0.45,0.84,0.83,0.83,0.12,0.11,0.79,24.51,25.125,1.565,50.17004646681693,56.48142857142856,47.17875
1237,0.0,0.0,0.28,0.63,0.35,0.1484047926437561,0.0306231344103355,0.316510030383565,0.3177149365106446,0.0095823439712968,0.0094319445676226,0.1020068368881126,0.0094132403644846,0.0,0.0,0.5325818918922696,0.1775272972974232,2906.0,68.88235719201651,28.18806881243063,1139.0,53.65315188762072,27.976470588235298,4444.0,71.55017326732673,6.358306055646482,8489.0,64.69522744898798,20.84094848543747,79.64687482956094,9.166414557367448,81.212,4.480370853252209,80.75422360248446,4.6510483210483216,28.694307728523828,29.09190536690536,6.985406168880745,80.53769947734845,6.099277910555993,21.590539754769978,18.273671116928835,28.62822305973756,0.71051025934951,0.1778780926120259,0.0810136376505181,0.13,0.47,0.46,0.84,0.83,0.83,0.14,0.12,0.8,24.32,25.185,1.475,-5.033886352093646,58.61428571428571,47.075
1238,0.0,0.0,0.28,0.62,0.35,0.1222455046941135,0.0321272507769769,0.3213999007877158,0.3567332815210745,0.0095966882441357,0.00958717307835,0.1560508501696121,0.0094836234159641,0.0,0.0,0.5370681326285807,0.1790227108761935,2693.0,67.76638321574453,28.182397959183675,1195.0,55.07975313807531,27.844385026737967,4504.0,71.86265208703375,6.503171417101567,8392.0,64.90292948028453,20.84331813434107,79.34855740387239,9.320815717710792,81.28915555555557,4.4060336085759815,81.28478260869565,4.3435462735462735,28.64271331305229,29.013287325787324,6.803275309207514,80.6408318560412,6.02346519994435,21.48642531601571,18.84805376025065,28.62822305973756,0.69761509465695,0.1690061916784839,0.0810136376505181,0.13,0.47,0.46,0.84,0.84,0.84,0.14,0.12,0.8,24.025,24.91,1.455,105.17560582039675,57.74142857142857,50.260000000000005
1239,0.0,0.0,0.27,0.62,0.34,0.0834482788544271,0.0505119950910427,0.2862077577403731,0.3383828429134958,0.0095591345250759,0.0092753125100267,0.1173843352361648,0.0093066310211284,0.0,0.0,0.5316549898176388,0.1772183299392129,2062.0,65.97883123181377,28.571473684210527,1355.0,62.24705166051661,30.35417142857143,4349.0,71.45629570016094,6.512849395077179,7766.0,66.5607261974971,21.812831502619712,79.42014725934004,9.238517816943942,80.51504444444446,4.503962045487469,80.79392546583851,4.4282391482391485,29.22931877444589,29.81864941864942,6.925847457627119,80.24303905654101,6.0569063368901865,21.991271883574143,29.16802735188228,28.62822305973756,0.4906610341593116,0.0782753364168849,0.0810136376505181,0.1,0.45,0.45,0.84,0.83,0.83,0.11,0.1,0.8,23.77,24.935,1.505,56.33840806783576,55.90857142857143,46.62375
1240,0.0,0.0,0.27,0.62,0.34,0.0999341658739357,0.0722194241606922,0.3611352662586048,0.4284534723376678,0.0096954325780485,0.0096970686038315,0.153496947129329,0.0095736637413622,0.0,0.0,0.4918655203184099,0.16395517343947,2387.0,64.50668621700879,28.92206896551724,1551.0,60.47347840103159,29.281578947368423,4699.0,75.68712811236432,6.073225308641975,8637.0,66.88909757680157,21.42562440717588,79.8162176165803,9.184425501930855,83.39263333333332,3.998384760249167,82.56360248447204,4.345315315315315,29.246357561929592,29.53508701008701,7.007008703618872,81.92415114479523,5.842708525831779,21.929484425211825,33.507352343992736,28.62822305973756,0.4219572865610348,0.0604606223549714,0.0810136376505181,0.1,0.45,0.45,0.84,0.85,0.83,0.11,0.1,0.79,24.285,25.255,1.88,76.29240487563322,64.41857142857143,50.2175
1241,0.0,0.0,0.26,0.62,0.33,0.041590926085589,0.1130082771021695,0.3710502117385949,0.463908548228402,0.0096595632927602,0.0094494685121488,0.108094003669357,0.0094429736359749,0.0,0.0,0.4647595977566479,0.1549198659188826,1277.0,62.595935787000776,27.95233918128655,2306.0,61.73483521248916,29.28130769230769,5029.0,74.66643865579638,6.602592592592592,8612.0,66.33240321842878,21.278746488728945,79.67602127079357,9.079750269953696,83.21263333333333,3.997653194263364,82.38878260869565,4.357092547092547,29.402744277850207,29.764502002002004,7.339051763628034,81.75914573760751,5.811498670436535,22.16876601449341,31.61244017597519,28.62822305973756,0.4505830198246386,0.0674227738737356,0.0810136376505181,0.1,0.44,0.44,0.84,0.85,0.84,0.11,0.1,0.78,24.4,26.105,2.225,70.8651410639581,64.91571428571429,50.40625
1242,0.0,0.0,0.26,0.61,0.33,0.0507298736192895,0.0377310511266652,0.3589185055627366,0.3951579310214123,0.009514871841616,0.0095150566819446,0.0958406348254698,0.0095806885637523,0.0,0.0,0.46291354333105,0.1543045144436833,1268.0,65.1986593059937,30.09044834307992,1214.0,58.77449752883032,30.098214285714285,4926.0,74.01550142103126,6.484036363636363,7408.0,65.99621941861842,22.224232997476857,79.74944914098718,9.154708175479051,83.03406666666667,4.074127191076343,82.69429813664597,4.2988042588042585,29.862399500217297,29.987745437745435,7.33479157123225,81.82593798143328,5.842546541786551,22.394978836398327,65.73295262135021,28.62822305973756,0.1594381291127733,0.0164463535890826,0.0810136376505181,0.1,0.44,0.44,0.84,0.84,0.83,0.1,0.1,0.78,25.09,25.625,2.245,9.658186259995093,64.07000000000001,50.43875
1243,0.0,0.0,0.26,0.62,0.33,0.0498752170991234,0.1443334665050492,0.3658946358950928,0.4755721327672174,0.0094580491816677,0.0094819177471334,0.1047699196916068,0.0094044184700503,0.0,0.0,0.4775631173733158,0.1591877057911052,1775.0,62.65096901408451,27.90580808080808,3012.0,62.417514940239045,29.40506117908788,4870.0,75.18685728952772,6.566629629629629,9657.0,66.75178041461709,21.292499629841863,79.56138260158168,9.150278189571551,83.11344444444445,4.05599739243807,82.44434782608697,4.24041769041769,29.31297805302043,29.73486178486178,7.208997556878913,81.70639162403769,5.815564424142437,22.085612464920374,31.29495409351092,28.62822305973756,0.455585464384458,0.068703252851484,0.0810136376505181,0.1,0.45,0.44,0.84,0.85,0.84,0.11,0.1,0.79,24.23,25.825000000000003,2.09,43.39980761988153,63.87285714285715,50.67875
1244,0.0,0.0,0.26,0.61,0.33,0.0794313640091192,0.0449638163678539,0.3563226713593153,0.4003252040309962,0.0093437216699844,0.009423533346837,0.1270544099425557,0.0093870166814553,0.0,0.0,0.4714122928887516,0.1571374309629172,1918.0,63.31967153284671,30.08421052631579,1088.0,59.86797794117646,30.29555555555556,4893.0,74.98316472511752,6.333135435992578,7899.0,66.05693806638023,22.237633839287977,79.8572429779111,9.058826570764474,83.17235555555555,4.018593365203534,82.61396273291925,4.311793611793612,29.96448192814718,30.100293562793563,7.240685600855092,81.8811870887953,5.79640451592054,22.43515369726528,63.7114325541263,28.62822305973756,0.1679897297328238,0.0174880328201179,0.0810136376505181,0.1,0.44,0.44,0.84,0.85,0.84,0.1,0.09,0.79,25.78,26.415,2.185,7.823723652178728,63.888571428571424,50.46124999999999
1245,0.0,0.0,0.26,0.61,0.33,0.08453119011512,0.068580133392313,0.3805433261815407,0.4196243540405259,0.0095103614735341,0.009442492676115,0.1323866141415987,0.0094638651670346,0.0,0.0,0.4564982129864265,0.1521660709954755,1575.0,63.9937873015873,30.305547226386807,2183.0,62.39941365093908,30.036607142857143,4839.0,76.66498450092995,6.624225245653817,8597.0,67.68606181781877,22.32212653829925,79.32250340878102,9.472587803583522,83.58053333333335,3.9229755178907726,82.90253416149068,4.172743652743653,30.1326144429958,29.97484792484792,7.417330890212246,81.93519030120167,5.856102324739315,22.50826441935199,69.20624747865848,28.62822305973756,0.1461157940541396,0.0148608896593363,0.0810136376505181,0.1,0.44,0.44,0.84,0.85,0.84,0.1,0.1,0.79,25.965000000000003,26.085,2.205,402.05423661102486,64.48571428571428,49.197500000000005
1246,0.0,0.0,0.26,0.61,0.33,0.0602849215424253,0.0566970550427566,0.3456199612820577,0.401005151786692,0.00946641553649,0.0094379073614862,0.1242734114453341,0.0094005005438362,0.0,0.0,0.4528047783730147,0.1509349261243382,1356.0,63.4512389380531,30.154310344827586,1957.0,58.98717169136434,30.350288461538465,4645.0,76.2840613562971,6.786037037037038,7958.0,66.24082399523819,22.430211947801027,79.70752113444233,9.208815589597172,83.34146666666666,4.069093147906707,82.92578881987579,4.248435708435709,30.0904108720846,30.153781666281663,7.53454725912353,81.99159220699492,5.842114815313195,22.59291326582993,68.15917495779087,28.62822305973756,0.1499611934529744,0.0153139417483064,0.0810136376505181,0.1,0.44,0.44,0.84,0.85,0.84,0.1,0.1,0.78,25.06,25.44,2.23,52.94959041657148,63.85285714285715,51.15625
1247,0.0,0.0,0.26,0.62,0.33,0.1860225444986256,0.0324724474430638,0.3742335234911072,0.3768878932099742,0.0094232054122097,0.0093764442666394,0.1150584968010773,0.0093557805857254,0.0,0.0,0.477435180982164,0.1591450603273879,3303.0,70.95182864062973,29.16659267480577,1113.0,59.47824797843665,29.04166666666666,4597.0,76.3459941266043,6.359722222222222,9013.0,68.92535691522356,21.522660521231547,79.70195254976821,9.25676256886107,83.38218888888889,4.121563088512241,82.78221118012424,4.25938574938575,29.46677893669419,29.80582216832217,7.2516032982134675,81.9554508729271,5.8792371355863535,22.17473480107661,18.896628091900432,28.62822305973756,0.6965280977020462,0.1682844672600584,0.0810136376505181,0.11,0.45,0.45,0.84,0.85,0.84,0.11,0.1,0.8,26.26,26.545,2.005,14.591607011790074,64.29571428571428,51.59375
1248,0.02,0.0,0.26,0.62,0.34,0.2267868551199779,0.0380602545502403,0.3749051419662854,0.4005880183586843,0.0095248608439018,0.0095821367094493,0.1362931697764688,0.0094604524873362,0.0,0.0,0.4570637778279652,0.1523545926093217,3533.0,70.27466459099915,29.290372670807454,1107.0,58.08496386630533,29.06174242424243,4648.0,76.35435240963857,6.376379440665156,9288.0,68.23799362231436,21.57616484523835,79.35308971911644,9.40041499661414,83.35562222222222,3.99331450094162,82.761950310559,4.282309582309583,29.60627354048964,29.863661738661733,7.438815086272712,81.82355408396589,5.892013026621782,22.302916788474693,22.949524609059846,28.62822305973756,0.6087811350887438,0.1206316564486504,0.0810136376505181,0.1,0.45,0.44,0.84,0.85,0.84,0.1,0.1,0.79,26.195,26.725,2.235,26.989321043268887,65.04285714285713,50.6675
1249,0.0,0.0,0.26,0.62,0.33,0.0568144250038289,0.1189342771047149,0.3553115966895049,0.4555177080658265,0.0096224061185694,0.0092150185237874,0.1132541166930008,0.009268265777489,0.0,0.0,0.4700725381321306,0.1566908460440435,1552.0,63.1280219072165,29.45909943714821,2373.0,58.66670880741676,29.794975186104217,4762.0,75.08144687106258,6.54208037825059,8687.0,65.62539252856529,21.93205166716768,79.63899100081811,9.22746527205842,82.82488888888888,4.13535419382877,82.37214906832298,4.330311220311221,29.75922696653629,29.90435916685917,7.348786074209802,81.61200965267666,5.8977102287328025,22.337457402535083,28.99788683974198,28.62822305973756,0.4935853978444305,0.0791236762169662,0.0810136376505181,0.1,0.44,0.44,0.84,0.85,0.84,0.1,0.1,0.79,25.695,26.445,2.15,60.40117844855297,63.61714285714286,49.55
1600,0.01,0.0,0.21,0.68,0.31,0.0494340273796436,0.0269093972306897,0.3977469731191873,0.402153046346386,0.008815638886233,0.008998820502367,0.2844059276519381,0.0088466284728295,0.0,0.0,0.5677697612482359,0.1892565870827453,2612.0,56.430097626339965,30.75042735042735,861.0,67.5489256678281,30.97827380952381,4567.0,77.65527260783884,4.848500967117989,8040.0,67.21143196733563,22.192400709023048,81.81402293630066,13.185967185610778,82.24207941483803,3.953774193548387,84.60501275510202,3.344453097957771,31.282245936395764,31.320086948697817,5.811962962962963,82.8870383687469,6.8280648257056455,22.804765282685512,92.67856930186724,78.69859514105757,0.418964925931885,0.0083414465611482,0.0115309993021203,0.13,0.48,0.48,0.78,0.85,0.85,0.13,0.13,0.83,28.935,29.645000000000003,1.41,262.37582435586023,81.00285714285714,78.9375
1601,0.0,0.0,0.22,0.69,0.31,0.1333702187938693,0.0241582999632808,0.4244721529159462,0.4405585223076521,0.0096573684215177,0.0093998755270588,0.2961643204276343,0.0096010122905055,0.0,0.0,0.5647696694758055,0.1882565564919351,2425.0,67.52899793814433,29.915406976744183,576.0,71.87849826388889,30.094210526315788,4608.0,78.56342339409723,4.949863636363637,7609.0,72.65697319871015,21.65316037980787,81.80404110366754,13.184807450175429,83.062486938349,3.979296774193548,84.99974489795919,3.3345102111457257,30.76620989399293,30.85397730990708,5.871507407407408,83.28875764665857,6.832871478504901,22.49723153710247,65.74831806456197,78.69859514105757,0.5889393481318124,0.0164387937821617,0.0115309993021203,0.15,0.49,0.48,0.78,0.85,0.85,0.15,0.14,0.82,27.59,28.39,1.39,27.80831346509968,82.65428571428572,79.56
1602,0.0,0.0,0.21,0.68,0.31,0.0741200511845004,0.0358835638312223,0.4193494057032046,0.4492438687048752,0.0094023789912717,0.0093021855203881,0.3027889960915338,0.0092910863367366,0.0,0.0,0.5646417470504772,0.1882139156834924,2297.0,64.18489116238572,30.30702380952381,956.0,69.17521966527197,30.24565217391304,4296.0,79.24683891992552,4.553310276679842,7549.0,70.86898324919441,21.70199542003889,81.5724730328148,13.356757364726176,82.80827586206897,3.891025806451613,85.12007653061224,3.377725856697819,31.042870671378093,31.040169398638923,5.836985185185184,83.16694180849866,6.875169675958536,22.640008418400736,68.31708489242848,78.69859514105757,0.5702646135860107,0.0152443074179672,0.0115309993021203,0.14,0.49,0.48,0.77,0.85,0.85,0.14,0.14,0.83,28.91,28.74,1.4049999999999998,184.97633002738803,82.18428571428572,79.54999999999998
1603,0.0,0.0,0.22,0.68,0.31,0.090687507845228,0.0556978169567282,0.4309990287762296,0.490379657636943,0.0096371230261691,0.0093389824793368,0.2663627198088421,0.0094427534769625,0.0,0.0,0.5592461835853194,0.1864153945284398,2194.0,71.3920031905196,30.01628959276018,895.0,75.29454189944133,30.067619047619047,4809.0,78.25323144104803,4.7435,7898.0,74.97992551033632,21.609136213459745,81.96009878505733,13.2071829707598,83.01777429467084,3.9482516129032255,85.14766581632652,3.4091467635860164,30.834505653710245,30.93738262334773,5.8890925925925925,83.37517963201823,6.854860449083014,22.553660289883524,75.16593923527458,78.69859514105757,0.5229474238393459,0.0126263323067037,0.0115309993021203,0.15,0.49,0.48,0.78,0.84,0.84,0.15,0.15,0.82,27.33,27.54,1.4449999999999998,36.58842838923118,82.73571428571428,79.08
1604,0.0,0.0,0.22,0.69,0.31,0.1110525531299905,0.0,0.4373513724286442,0.4373513724286442,0.0097160921637012,0.0,0.3040177067238529,0.0096905262279384,0.0,0.0,0.5679070182811787,0.1893023394270595,2153.0,68.36258012076173,29.78358695652174,288.0,70.49302083333333,29.940952380952385,4317.0,79.47826847347694,4.618873517786562,6758.0,72.77795647585732,21.4478042850869,81.88818553423413,13.123849403104913,83.21149425287356,3.93858064516129,85.13248724489796,3.31285046728972,30.74350812720848,30.84730688064389,5.829822222222223,83.41072234400188,6.791760171851975,22.4735457433582,65.96882258723478,78.69859514105757,0.5873172796480355,0.0163308739358335,0.0115309993021203,0.15,0.49,0.49,0.78,0.85,0.85,0.16,0.15,0.83,27.36,28.33,1.385,7.531477409763511,83.05,79.89125
1605,0.01,0.0,0.22,0.68,0.32,0.0710752703009456,0.0569481381772736,0.4369877603295479,0.4942988356193482,0.0096309139252703,0.0094261283993717,0.2872711910167005,0.009525051838012,0.0,0.0,0.5631793910594878,0.1877264636864959,1821.0,71.2609912136189,30.046103896103897,756.0,76.85485449735448,30.121052631578944,4617.0,78.94428741607103,4.80512077294686,7194.0,75.68671104234814,21.657425766876568,81.67388327466787,13.240004233409248,83.26224660397074,3.9412387096774193,85.39627551020409,3.3898061613014883,30.86056113074205,30.93597083169742,5.847951851851852,83.44413512961422,6.857016368129385,22.54816127143044,76.32215172766948,78.69859514105757,0.515326239350656,0.0122513259676765,0.0115309993021203,0.15,0.49,0.48,0.78,0.85,0.85,0.15,0.15,0.82,27.32,27.595,1.43,-0.0522281463226477,82.58857142857143,79.73875
1606,0.01,0.0,0.22,0.68,0.32,0.0786440042417706,0.07967756027774,0.4125229448522577,0.4912087754465511,0.0096093760124546,0.009419308433214,0.2962037638004502,0.009445487244793,0.0,0.0,0.5614245051188214,0.1871415017062737,1822.0,72.94179747530187,30.07784615384616,1092.0,78.21420787545789,30.081016042780742,4386.0,79.07022115823074,4.830165484633571,7300.0,76.74207550299683,21.66300922708682,81.89086067900534,13.218311447700993,83.48315569487984,3.924670967741935,85.59405612244899,3.423546209761163,30.86186148409894,30.92523311739301,5.864059259259259,83.65602416544472,6.855509541734697,22.5503846202504,78.19955567539023,78.69859514105757,0.5031806265054375,0.011676917692694,0.0115309993021203,0.15,0.49,0.49,0.78,0.85,0.85,0.15,0.15,0.83,26.94,27.24,1.4249999999999998,2.489010476853508,83.12857142857145,79.85749999999999
1607,0.01,0.0,0.21,0.68,0.31,0.0309867576107182,0.1068871614827396,0.4198446237175963,0.5077186972917637,0.0094189345728628,0.0093769299712786,0.2863715786970766,0.0093787126321676,0.0,0.0,0.5735301498167269,0.1911767166055756,1053.0,67.50852326685659,30.963168724279832,1311.0,76.77335621662853,30.92459935897436,4229.0,78.48464175928115,4.71447628458498,6593.0,74.25550708092209,22.200748122613053,81.64241398887249,13.281042684012704,82.65413793103448,3.798012903225807,84.84039540816326,3.312253374870197,31.18888657243816,31.183629842298128,5.698885185185185,83.04564910935675,6.79710298736957,22.690467199973824,61.71742006439266,78.69859514105757,0.619191543916403,0.0186149453217817,0.0115309993021203,0.13,0.48,0.48,0.77,0.86,0.85,0.13,0.13,0.83,29.395,29.64,1.3450000000000002,210.3196201585397,81.35000000000001,78.80250000000001
1608,0.0,0.0,0.21,0.68,0.31,0.0610685125826897,0.0545916173723404,0.4295926821996564,0.4878119621153785,0.009472289008391,0.0093932092327498,0.260220067011594,0.009438086702296,0.0,0.0,0.5684351711523521,0.1894783903841173,1989.0,65.12057566616389,30.338768115942027,1347.0,73.10175204157386,30.858814102564104,4482.0,78.07477800089247,4.780634469696969,7818.0,72.09903523621007,21.992738896067696,81.97117860792552,13.099434972646865,82.76644723092998,3.866167741935484,84.84354591836734,3.33435444790585,31.309283038869264,31.342158258081405,5.772918518518518,83.19372391907429,6.766652387496065,22.808119938489728,117.06130330293529,78.69859514105757,0.3112793713622175,0.0052447811097681,0.0115309993021203,0.13,0.48,0.48,0.78,0.85,0.85,0.14,0.13,0.83,28.695,29.55,1.375,6.799144244539207,81.91857142857143,79.20625000000001
1609,0.01,0.0,0.21,0.69,0.31,0.1125097438286152,0.0339853668897866,0.4159599996650666,0.4451915435542762,0.0094164114495679,0.0093101822647606,0.2854449246329509,0.0093283374588672,0.0,0.0,0.5635295511213654,0.1878431837071218,3002.0,66.3032594936709,30.393154761904764,922.0,70.70182754880695,30.399722222222227,4388.0,78.70780537830447,4.8520793036750485,8312.0,71.9042974735941,21.88165209593401,81.92592369705915,13.072525095837513,82.87100313479624,3.904709677419355,85.23426020408164,3.3816372447213565,31.067553356890457,31.09558344784714,5.857040740740741,83.34372901197901,6.786290672659408,22.67339251515945,67.83013608915356,78.69859514105757,0.5737670491260045,0.0154605730545268,0.0115309993021203,0.14,0.48,0.48,0.78,0.85,0.85,0.14,0.14,0.83,28.905,28.76,1.415,82.4003194205485,81.73,79.92625
1610,0.0,0.0,0.21,0.68,0.31,0.0824896693783295,0.0187824673596126,0.3941909328312817,0.3950804933414488,0.0090471469314506,0.0,0.2507796750516686,0.009191557439932,0.0,0.0,0.5664908521184664,0.1888302840394888,2645.0,61.24706805293005,30.73631436314363,375.0,59.21857333333333,30.831060606060603,4469.0,77.62751510405012,4.827272727272727,7489.0,66.03105216343783,22.13154923215899,81.41375723856024,13.596954132338562,82.20430512016719,3.952141935483871,84.63561224489797,3.368933887158186,31.07739752650176,31.153452182305987,5.815755555555556,82.75122486787514,6.972676651660206,22.68220175478777,65.21216920812681,78.69859514105757,0.5928979536844801,0.0167056773604606,0.0115309993021203,0.13,0.48,0.48,0.77,0.85,0.85,0.14,0.13,0.83,28.475,28.865,1.36,229.46355039653315,81.04714285714286,78.29625
1611,0.0,0.0,0.22,0.68,0.31,0.1163127916439573,0.0378970065357182,0.4048744254884417,0.4002136917887801,0.0087910165387938,0.0085031689537193,0.2187236867980688,0.0088128914327574,0.0,0.0,0.5626826384687127,0.1875608794895709,4661.0,59.58028749195451,30.41590145576708,1026.0,60.907022417154,30.46191950464397,4603.0,77.66354985878773,4.894390715667312,10290.0,66.05028658929875,21.924070558692787,81.63283183831045,13.401243310119884,82.23907001044932,4.058374193548387,84.69591836734695,3.397083766008999,31.0106035335689,31.08438154364612,5.872837037037037,82.85594007203558,6.95223375655909,22.655940704750687,67.28023711719172,78.69859514105757,0.5777436170162319,0.0157103458198656,0.0115309993021203,0.15,0.49,0.48,0.78,0.84,0.84,0.15,0.14,0.83,27.61,27.97,1.39,1388.9662169909984,81.17857142857143,78.77625
1612,0.0,0.0,0.22,0.68,0.31,0.1331956435035632,0.1033475078188914,0.428581303756501,0.5174385080913078,0.0096836722400956,0.0094269112804598,0.275702234232566,0.0095081516043096,0.0,0.0,0.5627289357480683,0.1875763119160227,2857.0,69.61105880294015,29.89290598290598,1877.0,76.38759989344699,30.126559139784945,4320.0,79.55226851851852,5.01083172147002,9054.0,75.18364240496855,21.67676561472032,81.65572953332575,13.501895505087903,83.02686520376174,4.005954838709678,85.46683673469387,3.382026652821045,30.76950459363957,30.89389027941368,5.898233333333333,83.38314382392713,6.963292332206208,22.5205427354622,74.62565725500747,78.69859514105757,0.5265454796004867,0.0128074707660126,0.0115309993021203,0.15,0.49,0.49,0.77,0.85,0.85,0.16,0.15,0.82,27.005000000000003,27.22,1.435,23.387124013195542,82.77428571428571,79.78625
1613,0.01,0.0,0.21,0.68,0.31,0.0760322752679284,0.0468885393627831,0.4102525769547704,0.4619206615088517,0.0092720692529433,0.0093538720422576,0.275881372901024,0.009270416419388,0.0,0.0,0.5745397405329229,0.1915132468443076,2227.0,64.77378760664571,31.129864253393663,1136.0,74.57856954225352,31.09539641943734,4476.0,77.57156501340482,4.7026112185686655,7839.0,72.30797405410135,22.30929063046656,81.54063131599862,13.441359627335016,82.17678160919542,3.854535483870968,84.79581632653063,3.3132052613361025,31.338874204947,31.338676629367885,5.685488888888888,82.83774308390822,6.869700124180695,22.78767990773459,92.51646901651264,78.69859514105757,0.4198174709913977,0.0083704577720749,0.0115309993021203,0.13,0.48,0.48,0.77,0.85,0.85,0.13,0.12,0.83,30.135,30.205,1.38,110.49327262164816,80.80142857142857,79.14875
1614,0.01,0.0,0.21,0.68,0.31,0.1390169750471138,0.0222915683330578,0.4162992233931601,0.4274511236787778,0.0095099763470738,0.0090001553814979,0.2759376086979514,0.0095038693023499,0.0,0.0,0.5619187796826068,0.1873062598942022,2743.0,69.70118665694494,30.43525641025641,388.0,70.43284793814433,30.41428571428571,4398.0,77.95659390632105,4.898742746615088,7529.0,72.69687616713678,21.916094957052405,81.52841943908254,13.40287512536202,82.47118077324976,3.935477419354839,84.94511479591837,3.389858082381447,31.243157597173138,31.27393297670461,5.864866666666668,82.9815716694169,6.909403542366102,22.79398574684814,110.1814103720004,78.69859514105757,0.3378241242794475,0.0059162182309656,0.0115309993021203,0.14,0.48,0.48,0.78,0.85,0.85,0.14,0.13,0.83,28.645,28.86,1.415,113.58845434188784,81.64714285714287,79.2075
1615,0.0,0.0,0.27,0.68,0.35,0.0989628076824003,0.0263136753893606,0.4333611683227839,0.4642426522438954,0.0109072156901572,0.0100853885791615,0.2178783506655544,0.0109422390411072,0.0,0.0,0.5076793717205816,0.1692264572401939,2923.0,68.79557817310982,25.092775974025976,779.0,70.52199614890885,26.968364197530864,4535.0,78.10826681367145,5.588982213438737,8237.0,72.47528037856337,19.216707461665195,81.98239355058476,13.5990318614816,83.16371995820272,4.219967741935484,85.29011479591837,3.4370889581169948,29.42572473498233,29.89030804214108,6.6576407407407405,83.47874276823529,7.085362853844693,21.99122450595472,105.84900725710678,78.69859514105757,0.3559980206799864,0.0064072649109016,0.0115309993021203,0.26,0.54,0.52,0.77,0.84,0.84,0.28,0.24,0.8,19.46,21.685,1.71,63.39556667711187,81.63857142857144,79.95625
