,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
18,0.0,0.0,0.69,0.77,0.7,0.45,0.64,0.67,0.84,0.89,0.88,0.42,0.49,0.86,8.97,7.774999999999999,1.25,85.22469892473119,4.5129752431476575,90.55664105378705,2.812675648268869,90.6769657615112,2.876338615512928,16.198826597131685,15.826390831390832,4.520469953775038,88.81943524667649,3.400663168976485,12.181895794099184,83.18571428571428,89.185,1786.0,70.03917693169093,14.765141612200438,1535.0,83.78256351791532,13.275396825396829,3524.0,88.01745601589104,3.6469086783891096,6845.0,80.61306548849909,10.562482371995458,0.0523163998118479,0.1202242433151376,0.3518494820231056,0.4845523364550476,0.0212902357856487,0.0454731368254125,0.4972075737143009,0.031929087533106,0.0906983489513609,0.108135742121884,0.6664706681152066,0.2884349197294839,0.5141402203604811,0.4773132057977108,0.0144739397777161,0.2093051667734912,0.2535340992465035,48.17426319705432,39.43065681276344,0.4011771697618025,0.0301921057717383,0.044406155195342,-3.5998092997515414,1562.9964891528284,49.0,23.0,0.6784118444560714,-0.0023031461201187
19,0.0,0.0,0.54,0.67,0.56,0.17,0.5,0.5,0.84,0.89,0.88,0.17,0.17,0.83,15.315,14.745,1.4449999999999998,81.50518279569893,4.5894783377542,88.75111964873764,2.8376213240620016,87.82298701298703,3.0514261884904084,24.106366797044764,24.09829448329448,5.0730701078582445,86.0264298191412,3.4928419501022034,17.759243796065828,79.74285714285713,79.98375,2913.0,70.30744421558532,24.730714285714285,1929.0,73.56855883877657,24.615873015873017,3619.0,84.16437828129318,4.0779403794037945,8461.0,76.01346044521836,17.808175893663698,0.0999421720903576,0.1277631846280994,0.3124394620803035,0.4570963606191587,0.0108260764939239,0.0115972508540438,0.387975024148625,0.0113045478908351,0.0041666666666666,0.0138888888888888,0.628190543298031,0.2154153662845288,0.4735531471134434,0.3941208435381261,0.0063291118554834,0.1821883587759734,0.2056033729066692,38.91616659974476,39.43065681276344,0.50656654609694,0.0455342404642476,0.044406155195342,91.74365250173076,2034.8516125295528,84.0,27.0,0.665909205029703,0.0450861635004839
20,0.0,0.0,0.54,0.67,0.56,0.16,0.5,0.5,0.84,0.89,0.88,0.16,0.15,0.84,16.29,15.53,1.39,80.91237634408601,4.496728558797524,88.11558726673985,2.875278864261916,87.75004722550176,2.975079232693912,23.982413443430392,23.724040404040405,4.828278120184899,85.59267027877587,3.449028885251117,17.511577322551897,77.77571428571427,79.0275,1451.0,68.31570985527223,24.898636363636363,1360.0,72.52771691176471,23.82928571428572,3491.0,83.58973932970497,4.193224932249323,6302.0,74.81105536558063,17.6403823367238,0.0633097140119699,0.0511316452384489,0.2751356494406292,0.3551870265239219,0.0106040068689524,0.0105178344437175,0.4325044505913806,0.0107793873166002,0.0114583333333333,0.0082264957264957,0.645839276009186,0.2218413683563383,0.4869548543642827,0.4191182873044631,0.0024737105534876,0.202296002380918,0.2143485743700574,35.79700518308379,39.43065681276344,0.5481896370452316,0.0533732018685388,0.044406155195342,89.35171177589825,1318.204916035343,60.0,21.0,0.6431198832459828,0.0677828694833228
21,0.0,0.0,0.57,0.69,0.59,0.21,0.54,0.53,0.85,0.9,0.88,0.21,0.21,0.86,14.94,14.825,1.255,82.25155913978496,4.562046861184792,88.83872667398462,2.7552368535419385,88.0921251475797,2.9443035863219347,21.983510792409096,22.448547008547013,4.565080893682588,86.39413698711643,3.4205291003495546,16.332379564879567,78.57000000000001,80.5875,2219.0,71.0759846777828,22.22615039281706,1354.0,71.36568316100444,22.695,3620.0,83.07002071823206,3.839745011086474,7193.0,75.17056285233976,16.25363180130118,0.1202843443372532,0.0609758647890093,0.2917383171975725,0.3692032957094139,0.0119736927045799,0.0118911680189567,0.4159517787043013,0.0119434500930457,0.0122549019607842,0.0141801075268817,0.6665700196011597,0.2310016763629419,0.5188499225415505,0.4727878752635829,0.004898595458271,0.2281139744256163,0.2397753053796955,34.25390541474922,39.43065681276344,0.5699105089860358,0.058005104370964,0.044406155195342,52.41366999696095,1574.7191288216789,63.0,22.0,0.6783421623976211,0.0332844562802642
22,0.0,0.0,0.53,0.67,0.56,0.14,0.5,0.5,0.84,0.89,0.88,0.15,0.14,0.85,17.03,16.865000000000002,1.335,80.68691397849463,4.63185234305924,88.05388583973655,2.864109807330146,87.87280991735535,2.935446205170976,24.914993481095177,24.590151515151515,4.7659206471494615,85.53786991186217,3.47713611852012,18.090355214465387,77.27142857142857,79.94375,2820.0,68.12999113475178,26.254017857142856,1734.0,71.34780565167243,24.75952380952381,3588.0,83.60363851727982,4.17289972899729,8142.0,74.36047843456801,18.39548046522132,0.1108904697161451,0.0920072214995157,0.278324824121046,0.3965160668749233,0.0102119046531426,0.0110436708547314,0.4700047357905791,0.0105084971878079,0.0,0.0,0.6520426824209276,0.2173475608069758,0.5073070575963162,0.4335199176809106,0.0039049984156504,0.2112335549254774,0.2183813643397827,39.13303277500291,39.43065681276344,0.503788261066678,0.0450536331933663,0.044406155195342,92.93102788440206,1915.9345890863208,82.0,32.0,0.7393154255975635,0.0485042800593309
23,0.0,0.0,0.52,0.66,0.55,0.14,0.49,0.49,0.85,0.89,0.88,0.13,0.14,0.84,17.75,17.145,1.39,81.1533440860215,4.52481579722959,87.80350164654224,2.973294219904389,87.836080283353,2.9785237698081737,25.48244603795452,25.5067094017094,4.866945300462249,85.59764200530559,3.492211262314051,18.618700246708723,75.72,80.0975,1592.0,61.83204459798994,25.90885167464115,1556.0,75.4903856041131,26.007826086956523,3655.0,83.21987688098496,4.371428571428571,6803.0,73.51410236102934,18.762702111008743,0.0431631464119894,0.0760281781515963,0.3104195917188179,0.4227525618328159,0.0104200090459107,0.0110016899493889,0.3572510093762366,0.0106267713383408,0.0,0.0,0.6464283019612953,0.2154761006537651,0.4493646943963353,0.3966918784495029,0.0031768494908812,0.176767468405049,0.2167475605535726,46.68483061005112,39.43065681276344,0.4163558017395338,0.0320865341224238,0.044406155195342,130.78396322975175,1465.814935184835,46.0,12.0,0.6835524708820262,0.0892226979617043
24,0.0,0.0,0.55,0.68,0.57,0.18,0.51,0.51,0.84,0.89,0.88,0.18,0.17,0.84,15.75,14.885,1.4,81.2992688172043,4.507780725022105,88.23148188803513,2.9102926263943214,87.79141676505313,2.973085904920767,23.26752498913516,23.011961926961924,4.816302003081664,85.77405582343086,3.463719752112398,17.03192963972625,77.10571428571428,78.26125,1648.0,69.21269417475729,24.24967741935484,1047.0,70.73234957020058,22.60244565217392,3864.0,81.31804865424432,3.991490486257928,6559.0,73.7543641330674,16.947871185928893,0.0565719624554618,0.0474730699293576,0.3102949885125139,0.3812983959560689,0.0112029630142832,0.0115249387396612,0.3703963714419473,0.011382591319708,0.0168333333333333,0.0160519125683059,0.6484013687572022,0.2270955382196138,0.4880264400070825,0.4138733258348132,0.0025628387765291,0.2126317020877751,0.1986787849705088,37.35369520744936,39.43065681276344,0.5270295056794161,0.0492317615073843,0.044406155195342,207.5815456432576,1363.8495656064451,57.0,9.0,0.6250735620635003,0.15220267020502
25,0.0,0.0,0.53,0.67,0.56,0.15,0.5,0.49,0.83,0.89,0.88,0.16,0.15,0.84,15.905,16.045,1.49,80.19033333333334,4.758104921898025,87.43837541163556,2.934941329856584,87.53242030696578,2.9798832360300254,24.173594813849054,24.35346153846153,4.950088597842836,85.05370968397823,3.557643162594878,17.825714983384476,76.57428571428571,77.78125,1693.0,66.21440342587124,24.220289855072465,1038.0,68.77043834296724,24.810185185185187,3507.0,81.91419874536642,4.39711111111111,6238.0,72.29968017140163,17.80919538378959,0.057280970568638,0.0358463752260118,0.2656937040206934,0.3031930685117392,0.0107944930755422,0.0109248691073207,0.3532730988914462,0.0110291427003431,0.0091666666666666,0.0055555555555555,0.6374762805385418,0.2173995009202546,0.5025597649274808,0.423774484711288,0.0027301582418829,0.1991655559623401,0.2218787705070649,36.83872281909897,39.43065681276344,0.5339447365853157,0.0505477522715594,0.044406155195342,214.6695839728305,1249.0846649396683,50.0,13.0,0.6525488675713185,0.1718615158750661
26,0.0,0.0,0.52,0.66,0.55,0.14,0.49,0.49,0.83,0.89,0.88,0.14,0.14,0.83,15.025,16.035,1.555,80.40784946236558,4.809851164161509,87.45284302963775,2.9826234970302767,87.40233766233766,3.015971643035863,24.025677241778936,23.795532245532247,5.061683359013867,85.08767671811366,3.6028154347425496,17.627630948775018,77.07857142857142,78.27375,2346.0,65.01404092071611,24.111263736263737,1300.0,67.70076923076923,23.939318181818184,3686.0,81.69863673358654,4.428685047720043,7332.0,71.47114896169062,17.493088988600654,0.0698215222297266,0.044834689117499,0.2846901907202661,0.3323259519169821,0.012214065239876,0.0104666844410536,0.3313975752765326,0.0114149234494453,0.0,0.0,0.6292618310139562,0.2097539436713187,0.4643970377037533,0.3955435230049567,0.0033143862542084,0.1580661927355719,0.2341629440151763,40.83144655384351,39.43065681276344,0.4825526227610601,0.0415359499259313,0.044406155195342,577.5504609400007,1496.6548720394983,60.0,19.0,0.6916933809902589,0.3858942176515084
27,0.0,0.0,0.53,0.67,0.56,0.17,0.5,0.5,0.82,0.89,0.88,0.17,0.16,0.83,15.87,15.87,1.515,80.04608602150536,4.88603006189213,87.34084522502744,3.018173258003766,87.53662337662338,3.0065304420350296,24.021957844415475,23.557812742812743,5.089322033898305,84.97451820771873,3.636911253976976,17.556364207042176,75.73,79.18125,2956.0,65.61920331529093,25.27753968253968,1752.0,69.4123401826484,23.142666666666667,3594.0,81.42872008903728,4.330764966740577,8302.0,72.15342119565888,17.58365710531564,0.0975649398505872,0.0840957557423791,0.2669941760870717,0.3805678119281133,0.0103628532440909,0.0115857906220048,0.3154754907423679,0.010770749241218,0.0041666666666666,0.0,0.629705815350559,0.2112908273390752,0.4867269517562068,0.4015596893070967,0.0054200673103672,0.1991166221712961,0.1970229998254333,38.92120480327449,39.43065681276344,0.5065018298430096,0.0455229893667649,0.044406155195342,501.10699115288935,2166.8106437149,82.0,31.0,0.6616898242973276,0.2312647819994846
28,0.0,0.0,0.51,0.65,0.54,0.11,0.47,0.47,0.84,0.89,0.87,0.11,0.12,0.83,17.4,17.884999999999998,1.58,80.28956989247312,4.6364426760978485,87.4710647639956,2.977328697667681,87.14395513577331,3.0482402001668056,25.48002317832826,25.46226107226107,5.157727272727273,84.968196597414,3.5540038579774453,18.70000384110553,76.45428571428572,77.8775,1457.0,62.5000789293068,25.39629629629629,1162.0,66.46543459552495,26.085487528344668,3773.0,80.54370262390671,4.330432372505543,6392.0,69.83640538291282,18.604072065715503,0.036730217878604,0.0385446551526213,0.28089746655887,0.3193835868238888,0.0110762941055828,0.0100879351871122,0.3100969910649999,0.0106865024643449,0.0,0.0,0.6229093489595395,0.2076364496531798,0.4434085829744202,0.3568228338590991,0.0018112266578238,0.1538138333762299,0.2011977738250452,42.30033787863089,39.43065681276344,0.4649319370070448,0.0388113554321321,0.044406155195342,136.91957184870648,1152.6957231626466,51.0,13.0,0.6216289550314885,0.1187820593912162
29,0.0,0.0,0.53,0.67,0.56,0.16,0.5,0.49,0.83,0.89,0.88,0.16,0.15,0.83,16.38,15.489999999999998,1.595,79.89474193548385,4.859040671971706,87.45639956092207,2.928958423873678,87.57142857142857,3.02698081734779,23.82893669419093,23.71965034965035,5.066648690292757,84.9741900226115,3.6049933043977247,17.538411911378013,77.03142857142858,78.2875,2159.0,67.60286706808708,24.312023809523808,968.0,69.36374483471074,22.594921875,3611.0,81.79320271392966,4.152682926829268,6738.0,72.91993820557582,17.01987620378436,0.0889652468812476,0.0428626923121571,0.2863974992760328,0.3496569960569662,0.0109760819877924,0.0115758556803859,0.3309481379292515,0.011260418189429,0.0,0.0145833333333333,0.6275882101046875,0.2140571811460069,0.5051896363835052,0.4150780165355074,0.0033768263157566,0.1938461233058493,0.2178550669139014,34.5599585365351,39.43065681276344,0.565544564257918,0.0570406414841523,0.044406155195342,270.8791073011754,1536.97322664061,57.0,12.0,0.7098514101486295,0.1762419166488935
30,0.0,0.0,0.52,0.66,0.54,0.12,0.48,0.48,0.83,0.89,0.88,0.12,0.12,0.84,17.5,16.355,1.625,79.86348387096776,4.849042145593869,87.63181119648736,2.894697957409821,87.63219598583235,2.988557130942452,25.1507351875996,24.756223776223774,5.037731124807396,85.0424970177625,3.5774324113153813,18.31489669621025,77.48714285714286,79.075,1970.0,61.8807766497462,25.94761904761905,616.0,65.54155844155845,23.65833333333333,3602.0,82.10757218212105,4.181988636363636,6188.0,69.84330242447523,17.92931367243867,0.0367441845137064,0.0196691216440905,0.281699502793191,0.2942183532805443,0.0098182445430498,0.0,0.3627452183209526,0.0097300546457814,0.0,0.0,0.6286504236629853,0.2095501412209951,0.4855837915060567,0.3660898292514867,0.0016190321726837,0.2020827430875056,0.1623880539912973,41.96965561151491,39.43065681276344,0.4688388053334409,0.039401167861153,0.044406155195342,200.3594559693641,1307.447148676127,51.0,12.0,0.6382756701442817,0.1532447840604805
31,0.0,0.0,0.56,0.68,0.58,0.21,0.52,0.52,0.83,0.89,0.88,0.21,0.2,0.83,14.415,14.79,1.625,81.26315053763442,4.698010610079575,88.15220636663008,2.913045052875561,88.03086186540733,2.982343619683069,22.008496305953933,22.39148407148407,5.127742681047766,85.8154062565573,3.5311330942127355,16.509241019495253,78.42999999999999,80.2,1995.0,68.19502005012531,21.811658456486043,1068.0,70.46866573033708,22.55058479532164,3703.0,82.49566027545232,4.306775067750677,6766.0,73.71978201863824,16.223006106519453,0.0856970960179042,0.0460278947638413,0.3027627090014182,0.3637053699586522,0.0122448679830555,0.0116336255569254,0.3794523535823239,0.0121669617324352,0.0146666666666666,0.0142489711934156,0.6224320022216929,0.2171158800272584,0.4817252864952817,0.3966162595694611,0.0051604441364522,0.183349328948713,0.2081064864842957,34.59896137688661,39.43065681276344,0.564990214103405,0.0569194278386549,0.044406155195342,151.2293914984653,1476.7434655580653,58.0,18.0,0.678770947579286,0.1024073544427808
32,0.0,0.0,0.51,0.65,0.54,0.13,0.48,0.48,0.83,0.89,0.88,0.13,0.13,0.82,18.25,16.89,1.715,79.99756989247311,4.724874742116121,87.421558726674,2.908025496161089,87.28364817001179,2.988323603002502,25.467278719397363,24.95024087024087,5.271020801232666,84.9009255963863,3.5404079470932377,18.562846796956965,77.63999999999999,78.4825,2941.0,68.35073444406665,26.70326797385621,1805.0,71.37320221606649,24.441407867494824,3671.0,81.98298283846364,4.396320346320346,8417.0,73.90230649953226,18.51366539589046,0.110807625965752,0.0819692541769668,0.2819293294092686,0.3932028991594233,0.0100846521068003,0.0113477125401121,0.3154518099133385,0.0105134135929335,0.0,0.0,0.6096215928029804,0.2032071976009934,0.4690606109494898,0.3700130395002258,0.0051012495060683,0.18015797628958,0.1847538137045775,38.990053958226405,39.43065681276344,0.5056182728024523,0.0453696487611908,0.044406155195342,231.83412669348297,2006.5712359295248,84.0,32.0,0.6831435743027763,0.1155374514207506
33,0.0,0.0,0.52,0.66,0.54,0.14,0.48,0.48,0.83,0.89,0.88,0.14,0.14,0.83,17.48,16.86,1.7200000000000002,79.9316559139785,4.847421161214266,87.70468715697037,2.86834709546574,87.49047225501772,2.954245204336948,25.291586991163264,24.795178710178707,5.228278120184902,85.04227177532219,3.5566711536723177,18.43834794050896,77.96285714285715,79.45625,3338.0,68.13395146794488,26.561285609934256,1859.0,71.02517482517482,24.961952861952863,3468.0,83.6870847750865,4.3495337995338,8665.0,74.28207035606873,18.624257423806974,0.1309220016263982,0.0937558468259152,0.2775295806084476,0.3979515636645169,0.0102368312488168,0.0108755895652486,0.3664151800696442,0.0105600201031668,0.0,0.0,0.6122898043090594,0.2040966014363531,0.443681620076466,0.3525784725046063,0.0050389706334025,0.1629005510479178,0.1846389508232858,39.21100816438042,39.43065681276344,0.5027930097229709,0.0448826576262964,0.044406155195342,415.0007386413687,2156.32891763018,83.0,45.0,0.660065774522422,0.1924570668455614
34,0.0,0.0,0.54,0.67,0.57,0.17,0.5,0.5,0.83,0.89,0.88,0.17,0.17,0.83,15.555,15.98,1.69,80.56312903225808,4.7994179192455055,87.81236004390779,2.9164131537012894,87.64386068476978,2.99302752293578,23.23208749818919,23.6050271950272,5.22624807395994,85.33978325364522,3.5696195319608583,17.354454255725443,78.10285714285713,79.44125,1732.0,65.75484988452656,23.358152173913044,830.0,69.49106024096386,23.70073529411765,3693.0,82.50756024911996,4.688583509513742,6255.0,72.58449012487013,17.24915699251481,0.0597667894642422,0.0310917771263462,0.3039734135471678,0.3378454489285566,0.0113671880430151,0.011274621990801,0.3494955737308147,0.0114877197346207,0.0,0.0041666666666666,0.6152442104512588,0.2064702923726418,0.461415171718979,0.3708838938620548,0.0035295479477348,0.1683238071027795,0.1990305388115403,35.63686637139198,39.43065681276344,0.550409619818654,0.0538280800279303,0.044406155195342,148.30048496661544,1215.658522470456,50.0,12.0,0.7243336888876187,0.1219918934679451
35,0.0,0.0,0.53,0.67,0.55,0.15,0.5,0.49,0.83,0.89,0.87,0.15,0.15,0.84,17.39,16.695,1.41,80.41958064516128,4.719628647214853,87.9445993413831,2.8695204983340576,87.02642266824085,3.1342368640533778,25.06014776184268,24.70283216783217,4.949668721109399,85.13020088492841,3.574462003200763,18.237549550261416,77.12714285714286,79.12625,2568.0,69.181242211838,26.58956356736243,1543.0,71.40146143875567,24.76465201465201,3493.0,82.72685084454623,3.953675213675214,7604.0,74.43651816504662,18.43596359856322,0.1002683374119751,0.0831212598916773,0.2790144272362503,0.3877888605191819,0.0102338447047344,0.0113531524310578,0.3272484597760804,0.0105930664903704,0.0,0.0,0.6379515693890667,0.2126505231296889,0.4783062112716744,0.4134023019522979,0.004276276524237,0.1838665097015974,0.2252595157264635,39.95680982451301,39.43065681276344,0.4933726326921713,0.0432946698098013,0.044406155195342,25.87964025992665,1864.5274363445312,81.0,29.0,0.6623030055849162,0.0138799997015139
36,0.0,0.0,0.56,0.69,0.59,0.21,0.53,0.52,0.84,0.89,0.88,0.21,0.2,0.84,13.72,13.785,1.46,81.68941935483872,4.529258768051872,87.95877058177827,2.954411125597566,87.95133412042503,3.033903252710592,21.59181877444589,21.933006993007,4.897731124807396,85.866508019014,3.5058577154533435,16.140852297420096,77.41714285714285,79.68875,2183.0,67.69911818598258,21.412760416666668,1043.0,70.41611697027805,21.33263888888889,3798.0,82.2803672985782,4.072506459948321,7024.0,73.46520081827961,15.605968588501293,0.0942569157758012,0.0500338914115315,0.3172404342991511,0.3903435020508632,0.0128273337142433,0.0124665799676966,0.35437331971314,0.0127477254983982,0.0194559228650137,0.0203804347826086,0.6422541198735686,0.2273634925070637,0.5104964877293465,0.4451064145076673,0.006859499640233,0.2015236243837479,0.2367232904836863,34.30608221353188,39.43065681276344,0.569164190203957,0.0578389938076318,0.044406155195342,47.081941150362695,1426.0634712817891,57.0,18.0,0.7533615931720435,0.0330153195131237
37,0.0,0.0,0.55,0.68,0.58,0.19,0.52,0.51,0.84,0.89,0.87,0.19,0.18,0.84,14.215,13.495,1.465,81.10632258064517,4.533333333333333,87.84190998902305,2.9510285383166743,87.55591499409681,3.0492910758965803,22.46068376068376,21.996515151515155,4.915219568567027,85.50138252125502,3.511217649182196,16.457472826921983,77.41,78.46125,1700.0,67.84975882352941,22.788221153846152,794.0,68.77246221662469,21.13174603174604,3733.0,81.76577149745513,4.233881230116649,6227.0,72.79599751253642,16.05128280523628,0.0558818189660125,0.0251199739104316,0.293735615886283,0.3119825452983195,0.0120315147334676,0.0127936232586098,0.3507997539938917,0.0125531749418676,0.0260937499999999,0.0299410029498524,0.6389330783027936,0.2316559437508819,0.4940058535304525,0.4152018456124227,0.0037315701586406,0.2141847113027503,0.1972855641510316,37.89106488438111,39.43065681276344,0.5199036148894036,0.047911687117622,0.044406155195342,75.42636877510859,1290.7092704950858,56.0,9.0,0.6939328762935724,0.0584379228532052
38,0.0,0.0,0.54,0.67,0.56,0.16,0.5,0.5,0.84,0.89,0.88,0.17,0.16,0.84,16.62,16.43,1.4249999999999998,80.9655806451613,4.506867079280872,87.93111964873765,2.8802115022454005,87.82648170011807,2.9856380316930777,24.61028900478053,24.21760683760684,4.860169491525424,85.57439399800568,3.4575722044064503,17.89602177797093,77.68285714285715,80.10874999999999,3246.0,70.30647566235366,26.18096405228758,1832.0,72.17397652838429,24.20599647266313,3484.0,83.34269374282434,3.841579558652729,8562.0,75.27438197785409,18.076180027867817,0.1440982936757056,0.1006742548357907,0.2778199751873757,0.3990965050007435,0.0102761308687579,0.0117276719372474,0.3509550560163496,0.0108034114317234,0.0,0.0,0.6418869978499295,0.2139623326166431,0.4843715942928515,0.4155028080051952,0.0055474383291946,0.1974632678661351,0.2124921018098653,38.854191614711,39.43065681276344,0.507363288722333,0.045672976759484,0.044406155195342,154.79803782263775,2115.5909238207364,88.0,39.0,0.6908980011455421,0.0731701181356337
39,0.0,0.0,0.54,0.68,0.57,0.18,0.51,0.51,0.84,0.89,0.88,0.17,0.18,0.84,16.18,15.255,1.3849999999999998,81.28972043010754,4.528986147951666,88.11374313940723,2.860987976242214,87.90230224321134,2.9719683069224354,24.181732580037664,23.666511266511268,4.783147149460709,85.76858860424204,3.453980810372105,17.54379699866988,77.45,80.595,2649.0,68.74724046810117,25.60853889943074,1807.0,72.94271997786386,23.44493006993007,3669.0,83.4981057508858,3.9702541914548406,8125.0,75.0626887322836,17.67457438693855,0.0985351697950213,0.1107185133571843,0.2888316476991406,0.4207601319300795,0.0105115272501343,0.0123805671082902,0.4225056094299694,0.0114652818077461,0.0083333333333333,0.0,0.6490095659965847,0.2191142997766393,0.5081380758457442,0.4401792498628072,0.0044170520838112,0.206520755045647,0.2292414427333489,39.03217223113567,39.43065681276344,0.5050785105354358,0.0452762187056852,0.044406155195342,64.2828656979629,1799.1109678470605,80.0,26.0,0.6848808044364301,0.0357303506269478
40,0.0,0.0,0.54,0.67,0.57,0.17,0.51,0.5,0.83,0.89,0.88,0.18,0.17,0.83,15.47,15.395,1.45,81.15055913978495,4.582390215148836,87.80407244785951,2.9682312038244243,87.78844155844156,3.0200500417014173,23.814497320005792,23.40448329448329,4.973347457627118,85.58102438202867,3.523557153558226,17.3974426907054,77.50571428571428,80.14,3373.0,67.02908093685147,25.14487908961593,1815.0,70.52066115702479,23.48838095238095,3605.0,83.08505547850208,4.3053022269353125,8793.0,73.54493252412611,17.646187422977395,0.1206838610647848,0.0961966714700576,0.3052185732790586,0.4168790235808355,0.0104309080761606,0.0114230983686848,0.3498558525145769,0.0109009857190272,0.0114583333333333,0.0,0.635768217125221,0.2157421834861848,0.4896376950979918,0.4137143397936627,0.0059812356522516,0.208146525335097,0.199586578806314,38.92833989972046,39.43065681276344,0.5064101927382897,0.0455070625989024,0.044406155195342,229.6898380368088,2169.033549349373,84.0,43.0,0.6811604372020865,0.1058950139824747
41,0.0,0.0,0.53,0.67,0.56,0.15,0.5,0.49,0.83,0.89,0.88,0.16,0.15,0.83,16.744999999999997,15.42,1.51,80.65972043010753,4.652350427350427,87.66218441273325,2.9329059829059827,87.6204958677686,3.030100083402836,24.06953136317543,23.51103729603729,4.982800462249615,85.31413357020313,3.5384521645530818,17.521123040487446,77.66428571428571,78.3125,1704.0,69.0812411971831,24.814,1095.0,71.07501369863013,22.32800925925926,3616.0,82.6405876659292,4.37450110864745,6415.0,74.26561418724748,17.17217012263557,0.0704573076394557,0.0568495696365871,0.2850657123515255,0.3600505141011637,0.0106737010549111,0.0126495259821561,0.3587499616472613,0.0111808714211874,0.0,0.0083333333333333,0.6340965580521618,0.2141432971284983,0.487081915508439,0.4027266016116382,0.0038441967908173,0.1949984379684207,0.2038839668524001,36.23331262787227,39.43065681276344,0.5421818336066315,0.0521621878818034,0.044406155195342,125.89268408069056,1513.4331487749596,58.0,14.0,0.5982250869615846,0.0831835117280163
42,0.0,0.0,0.53,0.67,0.56,0.15,0.5,0.49,0.84,0.89,0.88,0.16,0.15,0.84,16.009999999999998,15.35,1.46,80.97768817204302,4.521220159151194,87.59256860592755,2.946740547588005,87.51325855962219,3.034136780650542,24.08447414167753,24.026658896658898,4.918640215716487,85.36117177919759,3.500699162463247,17.676591084684308,77.13285714285713,78.22749999999999,1646.0,66.76121506682867,24.49022988505748,680.0,68.92080147058823,23.34230769230769,3646.0,81.69727509599562,4.010166666666667,5972.0,72.45976387780418,17.280901414677277,0.0540571447992996,0.0278863123406609,0.2680413543152262,0.3029127362550516,0.0109282379538055,0.0110467713229312,0.3485037573899426,0.0111120145180224,0.0109848484848484,0.0143229166666666,0.6379614060741914,0.2210897237419021,0.5149058075536962,0.4403791472957692,0.0028010544206378,0.214318689977302,0.2232594028978292,36.74840115476208,39.43065681276344,0.5351662853082234,0.050783900019531,0.044406155195342,229.1642783255164,1160.3311740602342,48.0,12.0,0.6948128546674569,0.197499027388555
43,0.0,0.0,0.53,0.66,0.56,0.15,0.49,0.49,0.84,0.89,0.88,0.15,0.14,0.83,16.41,15.055,1.515,80.83759139784945,4.558001768346596,87.59596048298573,2.9232869766768075,87.582987012987,3.0170558798999165,24.40836954947125,23.6463986013986,4.93502311248074,85.33884629794073,3.4994482083077734,17.663263754450195,77.32857142857142,78.6225,1539.0,67.78228070175439,24.711801242236024,1003.0,71.87676969092722,22.50404411764706,3767.0,82.00964029731882,4.00840108401084,6309.0,73.88956356333347,17.07474881463131,0.060026903127966,0.0340763171524731,0.2954916625354408,0.3450208197959664,0.0107772049328107,0.0106311776022611,0.3588239809543153,0.0110226413622852,0.0,0.012037037037037,0.6370249944514141,0.2163540104961503,0.483124541280061,0.4076617235613984,0.0030340988054172,0.1881137617051204,0.2165138630508607,37.03994830358009,39.43065681276344,0.5312325782222952,0.0500274278287511,0.044406155195342,291.5070734098606,1313.723003600448,51.0,13.0,0.6514814157689809,0.2218938639355048
44,0.0,0.0,0.52,0.66,0.55,0.13,0.48,0.48,0.84,0.89,0.88,0.13,0.13,0.84,15.225,17.735,1.44,80.19483870967741,4.596117005599765,87.5967288693743,2.921635520788063,87.27389610389609,3.02163469557965,24.53415543966392,25.15503108003108,4.881205701078582,85.02182122764928,3.513129073989159,18.19013074025786,76.81285714285714,78.45375,2478.0,67.89178167877321,24.40955165692008,1435.0,71.64088850174217,26.79788461538461,3663.0,81.74710073710074,4.227479674796748,7576.0,73.75992363920537,18.47830531570048,0.1216404899591051,0.0639961906158661,0.273689497553543,0.3681546928890785,0.0114175377695377,0.0100134585054072,0.3392431329477851,0.0111256106299212,0.0083333333333333,0.0,0.6410026117862097,0.2164453150398476,0.4604735940838124,0.4070605234075002,0.0056861937442122,0.1808864311959731,0.2204878984673149,38.63622571035223,39.43065681276344,0.5101752345742433,0.04616590004775,0.044406155195342,109.98079164732816,1746.7326440962922,69.0,26.0,0.7223388176251383,0.0629637237381734
